cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_2q_SP140	-1.9794301506402419	0.2338294090516015	0.22222952157692985	0.04938596026031113	Del	1.9794301506402419	20
del_chr_3p	-2.013349647114915	0.2697438827489853	0.2600977711256162	0.06765085054451343	Del	2.013349647114915	20
del_chr_3q_BCL6	-2.7874194839015973	0.1655218525523385	0.14924382858514967	0.02227372037075354	Del	2.7874194839015973	20
del_chr_4p_NSD2	-2.917714938656891	0.11235739237933806	0.08620707515265041	0.007431659806374716	Del	2.917714938656891	20
del_chr_4q	-2.887345811026362	0.12404468214325937	0.1008000339045999	0.01016064683516849	Del	2.887345811026362	20
del_chr_5p	-4.259463137280549	0.23433540521881374	0.2225984769231988	0.04955008192852787	Del	4.259463137280549	20
del_chr_5q	-4.716891047135679	0.19622462001913718	0.18166650472130194	0.03300271893765482	Del	4.716891047135679	20
del_chr_6p	-4.19135177840632	0.24073670137364012	0.22912262622115176	0.05249717784647762	Del	4.19135177840632	20
del_chr_6q	-2.083368994554771	0.09303266157376039	0.059711686239576615	0.003565485473573643	Del	2.083368994554771	20
del_chr_7p	-4.415773383667261	0.14165032130588767	0.1212799480210392	0.01470882579198597	Del	4.415773383667261	20
del_chr_7q	-4.5735479879868635	0.17365624344847214	0.15749362413581716	0.02480424164343405	Del	4.5735479879868635	20
del_chr_8p	-2.1625278328593915	0.08820880870127908	0.05230454806690565	0.0027357657484832435	Del	2.1625278328593915	20
del_chr_8q_MYC_del	-3.0031448590485073	0.1481566478998775	0.1293392395681109	0.016728638892057182	Del	3.0031448590485073	20
del_chr_9p	-4.501538851580962	0.1848318681553443	0.16924419327683002	0.028643596957924997	Del	4.501538851580962	20
del_chr_9q	-7.070537700942851	0.44107559379356975	0.4347006361635586	0.18896464308100255	Del	7.070537700942851	20
HyperDiploidy	0	0	0.07174069496216867	0.005146727313654934	Amp	0	20
amp_chr_10p	-1.6418628398116413	0.16493862432589437	0.14674285120867994	0.021533464380852782	Amp	1.6418628398116413	3
amp_chr_10q	-3.1153821447148506	0.12549172640564485	0.09697708317809964	0.009404554661732057	Amp	3.1153821447148506	3
amp_chr_11p	-3.309985593324497	0.19640074625715245	0.17885476698017566	0.03198902767153294	Amp	3.309985593324497	3
amp_chr_11q	-1.1714113550865293	0.1845809155091581	0.1658762417375711	0.02751492757298112	Amp	1.1714113550865293	3
amp_chr_12p	-4.763922073513756	0.21214874853236687	0.1963918618016141	0.0385697633819043	Amp	4.763922073513756	3
amp_chr_12q	-5.195882529970613	0.1614882167288696	0.13975273689015646	0.0195308274682893	Amp	5.195882529970613	3
amp_chr_13q	-6.931787121829099	0.2819959351119917	0.2700851643696659	0.07294599601258946	Amp	6.931787121829099	3
amp_chr_14q	-5.101221865106614	0.11808023504339467	0.08601628683337369	0.0073988016006012155	Amp	5.101221865106614	3
amp_chr_15q	-5.012900570197289	0.16812855240340993	0.14702508938004955	0.02161637690721156	Amp	5.012900570197289	3
amp_chr_16p_BCMA	-4.092376365008553	0.13711938265366416	0.11093694462334444	0.01230700568236299	Amp	4.092376365008553	3
amp_chr_16q	-7.392338107556378	0.4086074062271184	0.40043426256671993	0.1603475986373528	Amp	7.392338107556378	3
amp_chr_17p	-3.4929321501437487	0.11462425031222158	0.08227768567118733	0.006769617559406706	Amp	3.4929321501437487	3
amp_chr_17q	-3.117549319997544	0.10358038568000445	0.06586083601363378	0.00433764972041476	Amp	3.117549319997544	3
amp_chr_18p	-2.1314141218266367	0.10661262236786098	0.07111452277736151	0.005057275349851868	Amp	2.1314141218266367	3
amp_chr_18q	-2.4202878530975562	0.10101297803421085	0.06216981447644847	0.0038650858320360216	Amp	2.4202878530975562	3
amp_chr_19p	-2.617895243904525	0.15076599526670267	0.1271317531260621	0.016162482652905995	Amp	2.617895243904525	3
amp_chr_1p	-4.919685420306403	0.16982515596201034	0.14938212625437963	0.022315019644279416	Amp	4.919685420306403	3
amp_chr_1q_MCL1	-1.9300865875567494	0.08897543157115213	0.04170576932854917	0.0017393711952861527	Amp	1.9300865875567494	3
amp_chr_20p	-4.396953341132212	0.1156308461638453	0.08314597085804833	0.006913252469927421	Amp	4.396953341132212	3
amp_chr_20q	-4.132943365144428	0.11804800527801837	0.08677980158201314	0.00753073396261357	Amp	4.132943365144428	3
amp_chr_21q	-4.600153604517718	0.21039260733958473	0.19376547286624307	0.03754505847507878	Amp	4.600153604517718	3
amp_chr_22q	-5.373042207666455	0.1437475370331868	0.11864893119719709	0.014077568874237209	Amp	5.373042207666455	3
amp_chr_2p	-4.138999128563674	0.11315883256438186	0.07933954110518619	0.00629476278278153	Amp	4.138999128563674	3
amp_chr_2q	-3.4665002502163675	0.12387137553892699	0.094301235069751	0.008892722935680435	Amp	3.4665002502163675	3
amp_chr_3p	-2.724508188212597	0.19046819837891574	0.17230172471586744	0.029687884340062563	Amp	2.724508188212597	3
amp_chr_3q_TERC	-3.1300378115618224	0.2770131240831086	0.2647889354083559	0.07011318031469048	Amp	3.1300378115618224	3
amp_chr_4p	-2.8964132512058507	0.1326586954676744	0.1055806840292415	0.011147280840082532	Amp	2.8964132512058507	3
amp_chr_4q	-2.6003815507349075	0.1263705630006735	0.09764205783646862	0.009533971458540283	Amp	2.6003815507349075	3
amp_chr_5p	-1.18008638371295	0.565745819215152	0.5598987148257041	0.3134865708634751	Amp	1.18008638371295	3
amp_chr_5q	-0.028234815014148366	2.1873341382633713	2.1858630369808276	4.777997216439046	Amp	0.028234815014148366	3
amp_chr_6p	-1.3986776385417088	0.09854159675867188	0.0613138508611738	0.003759388307426263	Amp	1.3986776385417088	3
amp_chr_6q	-2.8776176655193915	0.09933391054312209	0.06011536509276204	0.0036138571202360722	Amp	2.8776176655193915	3
amp_chr_7q	-5.783792918391955	0.3458827861567017	0.33602203677582676	0.11291080919897506	Amp	5.783792918391955	3
amp_chr_8p	-2.922518250197642	0.18807860444883615	0.17006866885246014	0.028923352125247742	Amp	2.922518250197642	3
amp_chr_8q_MYC_amp	-2.0926857918281	0.10689685596524473	0.07318510617428264	0.005356059765741023	Amp	2.0926857918281	3
amp_chr_9p	-3.866392411456849	0.17398436168641082	0.15382000557648837	0.023660594115550916	Amp	3.866392411456849	3
amp_chr_9q	-4.069836848383531	0.13102283281113614	0.10271086400229361	0.010549521584097653	Amp	4.069836848383531	3
del_chr_10p	-3.682017964617043	0.12618667363753336	0.09714790573366726	0.0094377155884375	Del	3.682017964617043	3
del_chr_10q	-4.2663123743550555	0.12820849409076024	0.09931548520304442	0.009863565601116136	Del	4.2663123743550555	3
del_chr_11p	-2.9344658391961627	0.12464822377924552	0.09563499429607926	0.009146052134011113	Del	2.9344658391961627	3
del_chr_11q_BIRC2	-3.6878599248879453	0.1283680808463724	0.09963849476749595	0.009927829639532319	Del	3.6878599248879453	3
del_chr_12p	-3.1584663070639247	0.09439467107206094	0.04962610360029791	0.002462750158547501	Del	3.1584663070639247	3
del_chr_12q	-3.659278729935978	0.10070807857467885	0.06001281962024586	0.0036015385187721663	Del	3.659278729935978	3
del_chr_13q	-1.6988783704387098	0.0875205564092557	0.03954812002412661	0.001564053797442724	Del	1.6988783704387098	3
del_chr_14q_MAX	-1.115223435228436	0.10638020951814173	0.07168904135322729	0.005139318650144732	Del	1.115223435228436	3
del_chr_15q	-5.3085190088141525	0.3522867380713899	0.34264268164011874	0.11740400728153176	Del	5.3085190088141525	3
del_chr_16p	-3.7111330944389533	0.100977649348373	0.06080695900372667	0.0036974862632808965	Del	3.7111330944389533	3
del_chr_16q_CYLD	-2.4979670866449557	0.09457186983251094	0.05072161014617695	0.002572681735820761	Del	2.4979670866449557	3
del_chr_17p	-4.044585223253625	0.09553740724567318	0.05168454529611077	0.0026712922224657264	Del	4.044585223253625	3
del_chr_17q	-5.67538933071007	0.12143281138611234	0.09055539201680604	0.008200279023317419	Del	5.67538933071007	3
del_chr_18p	-4.632755714982093	0.17102229738748556	0.1507998466584385	0.022740593752208573	Del	4.632755714982093	3
del_chr_18q	-5.9613473756455875	0.2960601293720739	0.28473214211961745	0.08107239275602603	Del	5.9613473756455875	3
del_chr_19p	-10.353333635696353	1.4156884270388852	1.413224762327191	1.9972042288547451	Del	10.353333635696353	3
del_chr_19q	-8.059855629186451	0.40485034774802775	0.3963948296136512	0.15712886094443557	Del	8.059855629186451	3
del_chr_1p_CDKN2C	-3.5208299115834305	0.10471053255346174	0.0667175479713478	0.004451231207309094	Del	3.5208299115834305	3
del_chr_1p_EVI5	-2.683069083387157	0.09571136390342169	0.05183314688855061	0.002686675116370064	Del	2.683069083387157	3
del_chr_1p_TENT5C	-3.0115526177370358	0.09474634645689385	0.04954674767822468	0.002454880205489663	Del	3.0115526177370358	3
del_chr_1q	-3.472912082301509	0.1418443778698292	0.11656326086001816	0.013586993782320641	Del	3.472912082301509	3
del_chr_20p	-2.7698868438688105	0.10555044915404502	0.06863823768157129	0.004711207672031872	Del	2.7698868438688105	3
del_chr_20q	-3.302153076055253	0.11281311252737004	0.07965209384257309	0.0063444560535060686	Del	3.302153076055253	3
del_chr_21q	-2.515900334255867	0.1988415250617641	0.18254734081888072	0.03332353164004459	Del	2.515900334255867	3
del_chr_22q_XBP1	-2.2821989265172147	0.10277140552706783	0.06539358799075794	0.004276321350305001	Del	2.2821989265172147	3
del_chr_2p	-2.3721571828327503	0.19713495755342333	0.18044698644967005	0.03256111491876741	Del	2.3721571828327503	3
del_chr_2q_SP140	-2.4810475632549425	0.18240700039144295	0.16357626773150447	0.02675719536496883	Del	2.4810475632549425	3
del_chr_3p	-4.653276778893122	0.2218573246283875	0.20632457284734002	0.04256982936063732	Del	4.653276778893122	3
del_chr_3q_BCL6	-4.550364060546529	0.15616197250681998	0.1336831234117668	0.017871177485125674	Del	4.550364060546529	3
del_chr_4p_NSD2	-3.620688211603945	0.1113536359856611	0.07690591131770919	0.00591451919560735	Del	3.620688211603945	3
del_chr_4q	-2.785650504733273	0.11893795002818548	0.08787910644641611	0.007722737349820534	Del	2.785650504733273	3
del_chr_5p	-3.7658950038835317	0.15765350498580935	0.1355155068731133	0.018364452603076818	Del	3.7658950038835317	3
del_chr_5q	-3.583911594372808	0.14484573349024096	0.11985767472735688	0.014365862191048883	Del	3.583911594372808	3
del_chr_6p	-2.7722226590805397	0.18824581603047855	0.17055808080032636	0.029090058926290657	Del	2.7722226590805397	3
del_chr_6q	-1.8608576894468896	0.10163951762196102	0.06391775633037372	0.0040854795743090295	Del	1.8608576894468896	3
del_chr_7p	-4.014530202303214	0.11771349335448288	0.08591819949909768	0.007381937005166748	Del	4.014530202303214	3
del_chr_7q	-5.6086802902768005	0.18313240952781207	0.16409185115483788	0.02692613561542147	Del	5.6086802902768005	3
del_chr_8p	-3.0275274766183777	0.09115038758162806	0.043215427238981266	0.001867573151447684	Del	3.0275274766183777	3
del_chr_8q_MYC_del	-1.8819027779152562	0.14925929442351019	0.125783223335816	0.01582141927274777	Del	1.8819027779152562	3
del_chr_9p	-3.865808413651971	0.1324055856201841	0.10473707218048833	0.010969854288940822	Del	3.865808413651971	3
del_chr_9q	-10.012612765495568	1.4183427766930263	1.415963347085255	2.004952200288878	Del	10.012612765495568	3
HyperDiploidy	0	0	0.07991286698912548	0.006386066310421661	Amp	0	3
amp_chr_10p	-1.4897660120735399	0.2015220775410522	0.18861584381851787	0.03557593653937153	Amp	1.4897660120735399	4
amp_chr_10q	-3.6601966835722823	0.12860823951235908	0.1036457132419554	0.01074243387343365	Amp	3.6601966835722823	4
amp_chr_11p	-2.1224918294776005	0.21892841855630443	0.20521601343106893	0.04211361216854067	Amp	2.1224918294776005	4
amp_chr_11q	-0.08273063346605902	0.2836286149138786	0.2731936622933855	0.07463477711727234	Amp	0.08273063346605902	4
amp_chr_12p	-3.8901449071655	0.1490693405017302	0.1280160288523005	0.016388103643113036	Amp	3.8901449071655	4
amp_chr_12q	-4.211057490561231	0.1401207759803273	0.11731062111471442	0.01376178182632008	Amp	4.211057490561231	4
amp_chr_13q	-6.829182446673152	0.276428160274257	0.2653116063641822	0.07039024847154277	Amp	6.829182446673152	4
amp_chr_14q	-6.078136188104528	0.1567173464832841	0.13620042751170305	0.018550556454370676	Amp	6.078136188104528	4
amp_chr_15q	-4.252046506315321	0.17253820886493312	0.1543601476962909	0.02382705519682074	Amp	4.252046506315321	4
amp_chr_16p_BCMA	-3.8465210391629734	0.12074052640597864	0.093393012645968	0.008722254811089939	Amp	3.8465210391629734	4
amp_chr_16q	-4.5816293025403025	0.1624861956558072	0.14326137389184465	0.020523821249378908	Amp	4.5816293025403025	4
amp_chr_17p	-3.675535003554649	0.11063928461473475	0.08016158359039983	0.00642587948372066	Amp	3.675535003554649	4
amp_chr_17q	-3.559134631783827	0.10016917620943937	0.06506387373134985	0.004233307664929037	Amp	3.559134631783827	4
amp_chr_18p	-2.1538237258946498	0.1095690500595821	0.07973403092166213	0.006357515687016574	Amp	2.1538237258946498	4
amp_chr_18q	-2.323695235216225	0.10386104900008035	0.0717728189787473	0.005151337544156027	Amp	2.323695235216225	4
amp_chr_19p	-3.422784403681123	0.1653412132258289	0.14633387952015042	0.0214136042954179	Amp	3.422784403681123	4
amp_chr_19q	-3.611687003462609	0.4456119207518209	0.4386655805684687	0.1924274915754717	Amp	3.611687003462609	4
amp_chr_1p	-5.26183725653355	0.13766996287793587	0.11405937972994909	0.01300954210438072	Amp	5.26183725653355	4
amp_chr_1q_MCL1	-2.0461026286086006	0.08613741018717586	0.0433126450994732	0.0018759852255129197	Amp	2.0461026286086006	4
amp_chr_20p	-4.603946234987975	0.114534189084547	0.08485252972253907	0.007199951800314375	Amp	4.603946234987975	4
amp_chr_20q	-4.320968058851502	0.10776161471777101	0.07546259926313868	0.005694603887549058	Amp	4.320968058851502	4
amp_chr_21q	-1.1861125433808473	0.4172738886587281	0.4099459717540318	0.16805569975735746	Amp	1.1861125433808473	4
amp_chr_22q	-5.301656833146303	0.12957238922823303	0.10414903073840161	0.010847020603748524	Amp	5.301656833146303	4
amp_chr_2p	-3.678409398495412	0.09777719259479327	0.06056576864738305	0.003668212331848327	Amp	3.678409398495412	4
amp_chr_2q	-3.61111648013284	0.10963960893688997	0.07823275530744037	0.006120364002993839	Amp	3.61111648013284	4
amp_chr_3q_TERC	-1.4876392906940763	0.20765372999804282	0.19316936001631332	0.03731440164911207	Amp	1.4876392906940763	4
amp_chr_4p	-2.990853026958361	0.10952893431986857	0.07878856559865094	0.006207638069092922	Amp	2.990853026958361	4
amp_chr_4q	-1.7155466651699314	0.12956258317063268	0.10553797593032864	0.011138264363470627	Amp	1.7155466651699314	4
amp_chr_5p	1.1178906684934111	1.4590045728168202	1.4568533022573205	2.1224215442980596	Amp	-1.1178906684934111	4
amp_chr_5q	-0.6936575903825688	1.991488597097658	1.9899634846519814	3.9599546702482566	Amp	0.6936575903825688	4
amp_chr_6p	-1.4219272270977856	0.09745717400662564	0.06413308584903427	0.004113052700519599	Amp	1.4219272270977856	4
amp_chr_6q	-2.327328156042995	0.10211552494002057	0.06988001076945068	0.004883215905138543	Amp	2.327328156042995	4
amp_chr_7q	-3.167205743595239	0.24051362704731077	0.22777047113638368	0.05187938752169019	Amp	3.167205743595239	4
amp_chr_8p	-4.630845267173449	0.17331795565841168	0.15504294398487223	0.02403831447949623	Amp	4.630845267173449	4
amp_chr_8q_MYC_amp	-2.676472135431835	0.09608011231120171	0.05944277374307737	0.003533443350270688	Amp	2.676472135431835	4
amp_chr_9p	-2.6448299134388944	0.3173381665948187	0.30788611642923724	0.09479386068987784	Amp	2.6448299134388944	4
amp_chr_9q	-4.0472288508135925	0.14763688929897598	0.12584666718013796	0.01583738364034841	Amp	4.0472288508135925	4
del_chr_10p	-3.016868527358125	0.12708248422897045	0.10182163870111523	0.010367646107780445	Del	3.016868527358125	4
del_chr_10q	-3.9509923539486125	0.1796185299444573	0.16247741557607723	0.026398910572281307	Del	3.9509923539486125	4
del_chr_11p	-1.8183129503750999	0.16052136629778346	0.14238476675346737	0.020273421803439304	Del	1.8183129503750999	4
del_chr_11q_BIRC2	-3.111851295716729	0.14265692014886353	0.1207459758234511	0.014579590677557439	Del	3.111851295716729	4
del_chr_12p	-2.0589676579500424	0.09871583131981199	0.06453312473722214	0.004164524188349872	Del	2.0589676579500424	4
del_chr_12q	-2.597649899162406	0.10741850546022615	0.07582315835580625	0.005749151343049671	Del	2.597649899162406	4
del_chr_13q	-1.6489361890175536	0.08485513182618842	0.041207933720477964	0.0016980938015113052	Del	1.6489361890175536	4
del_chr_14q_MAX	-1.797685010502348	0.09464990389363227	0.05718814822167028	0.00327048429702373	Del	1.797685010502348	4
del_chr_15q	-3.666114623121789	0.19091832615018092	0.1744814395799589	0.030443772757894845	Del	3.666114623121789	4
del_chr_16p	-3.5146199885619795	0.10078693739542341	0.06588836472668762	0.004341276606357012	Del	3.5146199885619795	4
del_chr_16q_CYLD	-1.8605376535814613	0.09333072421782843	0.056208198370671335	0.0031593615640767396	Del	1.8605376535814613	4
del_chr_17p	-3.94855230309096	0.09541876017365626	0.057642932362414336	0.003322707651337874	Del	3.94855230309096	4
del_chr_17q	-4.64184680970771	0.10388782118136115	0.07021436234641895	0.004930056679714216	Del	4.64184680970771	4
del_chr_18p	-4.275373949043007	0.12155529095485323	0.09412849251102236	0.008860173102397591	Del	4.275373949043007	4
del_chr_18q	-4.669926391963312	0.1436530721880713	0.12107784646108599	0.014659844903654315	Del	4.669926391963312	4
del_chr_19p	-10.269199423726885	1.412816805761444	1.410639546402524	1.989903929874719	Del	10.269199423726885	4
del_chr_19q	-6.897627875548724	0.21648925270294353	0.20209099301111258	0.04084076945621755	Del	6.897627875548724	4
del_chr_1p_CDKN2C	-2.357164372150681	0.10291918424371278	0.07024831806078018	0.004934826190368534	Del	2.357164372150681	4
del_chr_1p_EVI5	-2.0658599863397242	0.09413356960882671	0.056615213458065784	0.003205282394902353	Del	2.0658599863397242	4
