idx	boot_n	sample
142	13	MMRF_1771_1_BM_CD138pos_pair
231	13	MMRF_2091_1_BM_CD138pos_pair
116	13	MMRF_1686_1_BM_CD138pos_pair
240	13	MMRF_2119_1_BM_CD138pos_pair
352	13	MMRF_2590_1_BM_CD138pos_pair
230	13	MMRF_2089_1_BM_CD138pos_pair
247	13	MMRF_2168_1_BM_CD138pos_pair
219	13	MMRF_2015_1_BM_CD138pos_pair
283	13	MMRF_2328_1_BM_CD138pos_pair
45	13	MMRF_1355_1_BM_CD138pos_pair
210	13	MMRF_1991_1_BM_CD138pos_pair
198	13	MMRF_1940_1_BM_CD138pos_pair
355	13	MMRF_2602_1_BM_CD138pos_pair
112	13	MMRF_1664_1_BM_CD138pos_pair
172	13	MMRF_1841_1_BM_CD138pos_pair
282	13	MMRF_2327_1_BM_CD138pos_pair
378	13	MMRF_2694_1_BM_CD138pos_pair
238	13	MMRF_2113_1_BM_CD138pos_pair
219	13	MMRF_2015_1_BM_CD138pos_pair
73	13	MMRF_1511_1_BM_CD138pos_pair
39	13	MMRF_1327_1_BM_CD138pos_pair
297	13	MMRF_2380_1_BM_CD138pos_pair
152	13	MMRF_1793_1_BM_CD138pos_pair
247	13	MMRF_2168_1_BM_CD138pos_pair
28	13	MMRF_1274_1_BM_CD138pos_pair
151	13	MMRF_1792_1_BM_CD138pos_pair
329	13	MMRF_2501_1_BM_CD138pos_pair
315	13	MMRF_2464_1_BM_CD138pos_pair
186	13	MMRF_1891_1_BM_CD138pos_pair
133	13	MMRF_1740_1_BM_CD138pos_pair
379	13	MMRF_2699_1_BM_CD138pos_pair
379	13	MMRF_2699_1_BM_CD138pos_pair
217	13	MMRF_2002_1_BM_CD138pos_pair
267	13	MMRF_2245_1_BM_CD138pos_pair
46	13	MMRF_1359_1_BM_CD138pos_pair
73	13	MMRF_1511_1_BM_CD138pos_pair
133	13	MMRF_1740_1_BM_CD138pos_pair
342	13	MMRF_2548_1_BM_CD138pos_pair
118	13	MMRF_1694_1_BM_CD138pos_pair
330	13	MMRF_2506_1_BM_CD138pos_pair
423	13	MMRF_2840_1_BM_CD138pos_pair
315	13	MMRF_2464_1_BM_CD138pos_pair
32	13	MMRF_1286_1_BM_CD138pos_pair
76	13	MMRF_1522_1_BM_CD138pos_pair
134	13	MMRF_1744_1_BM_CD138pos_pair
247	13	MMRF_2168_1_BM_CD138pos_pair
344	13	MMRF_2559_1_BM_CD138pos_pair
345	13	MMRF_2560_1_BM_CD138pos_pair
28	13	MMRF_1274_1_BM_CD138pos_pair
260	13	MMRF_2224_1_BM_CD138pos_pair
86	13	MMRF_1565_1_BM_CD138pos_pair
243	13	MMRF_2138_1_BM_CD138pos_pair
313	13	MMRF_2456_1_BM_CD138pos_pair
260	13	MMRF_2224_1_BM_CD138pos_pair
245	13	MMRF_2152_1_BM_CD138pos_pair
162	13	MMRF_1820_1_BM_CD138pos_pair
378	13	MMRF_2694_1_BM_CD138pos_pair
290	13	MMRF_2362_1_BM_CD138pos_pair
203	13	MMRF_1965_1_BM_CD138pos_pair
77	13	MMRF_1533_1_BM_CD138pos_pair
12	13	MMRF_1107_1_BM_CD138pos_pair
421	13	MMRF_2834_1_BM_CD138pos_pair
222	13	MMRF_2026_1_BM_CD138pos_pair
134	13	MMRF_1744_1_BM_CD138pos_pair
265	13	MMRF_2237_1_BM_CD138pos_pair
188	13	MMRF_1900_1_BM_CD138pos_pair
362	13	MMRF_2634_1_BM_CD138pos_pair
91	13	MMRF_1580_1_BM_CD138pos_pair
314	13	MMRF_2457_1_BM_CD138pos_pair
242	13	MMRF_2137_1_BM_CD138pos_pair
2	13	MMRF_1030_1_BM_CD138pos_pair
392	13	MMRF_2733_1_BM_CD138pos_pair
115	13	MMRF_1683_1_BM_CD138pos_pair
326	13	MMRF_2490_1_BM_CD138pos_pair
75	13	MMRF_1519_1_BM_CD138pos_pair
332	13	MMRF_2514_1_BM_CD138pos_pair
21	13	MMRF_1195_1_BM_CD138pos_pair
188	13	MMRF_1900_1_BM_CD138pos_pair
57	13	MMRF_1424_1_BM_CD138pos_pair
151	13	MMRF_1792_1_BM_CD138pos_pair
269	13	MMRF_2266_1_BM_CD138pos_pair
407	13	MMRF_2792_1_BM_CD138pos_pair
292	13	MMRF_2366_1_BM_CD138pos_pair
342	13	MMRF_2548_1_BM_CD138pos_pair
86	13	MMRF_1565_1_BM_CD138pos_pair
251	13	MMRF_2187_1_BM_CD138pos_pair
423	13	MMRF_2840_1_BM_CD138pos_pair
113	13	MMRF_1668_1_BM_CD138pos_pair
159	13	MMRF_1814_1_BM_CD138pos_pair
115	13	MMRF_1683_1_BM_CD138pos_pair
221	13	MMRF_2024_1_BM_CD138pos_pair
60	13	MMRF_1433_1_BM_CD138pos_pair
224	13	MMRF_2047_1_BM_CD138pos_pair
4	13	MMRF_1045_1_BM_CD138pos_pair
222	13	MMRF_2026_1_BM_CD138pos_pair
235	13	MMRF_2101_1_BM_CD138pos_pair
179	13	MMRF_1865_1_BM_CD138pos_pair
74	13	MMRF_1516_1_BM_CD138pos_pair
144	13	MMRF_1773_1_BM_CD138pos_pair
383	13	MMRF_2708_1_BM_CD138pos_pair
241	13	MMRF_2132_1_BM_CD138pos_pair
40	13	MMRF_1332_1_BM_CD138pos_pair
109	13	MMRF_1654_1_BM_CD138pos_pair
59	13	MMRF_1432_1_BM_CD138pos_pair
281	13	MMRF_2310_1_BM_CD138pos_pair
195	13	MMRF_1927_1_BM_CD138pos_pair
373	13	MMRF_2680_1_BM_CD138pos_pair
363	13	MMRF_2636_1_BM_CD138pos_pair
110	13	MMRF_1655_1_BM_CD138pos_pair
314	13	MMRF_2457_1_BM_CD138pos_pair
398	13	MMRF_2753_1_BM_CD138pos_pair
318	13	MMRF_2469_1_BM_CD138pos_pair
401	13	MMRF_2761_1_BM_CD138pos_pair
418	13	MMRF_2820_1_BM_CD138pos_pair
421	13	MMRF_2834_1_BM_CD138pos_pair
24	13	MMRF_1231_1_BM_CD138pos_pair
155	13	MMRF_1802_1_BM_CD138pos_pair
147	13	MMRF_1777_1_BM_CD138pos_pair
188	13	MMRF_1900_1_BM_CD138pos_pair
84	13	MMRF_1555_1_BM_CD138pos_pair
24	13	MMRF_1231_1_BM_CD138pos_pair
354	13	MMRF_2597_1_BM_CD138pos_pair
234	13	MMRF_2098_1_BM_CD138pos_pair
233	13	MMRF_2095_1_BM_CD138pos_pair
210	13	MMRF_1991_1_BM_CD138pos_pair
90	13	MMRF_1574_1_BM_CD138pos_pair
22	13	MMRF_1210_1_BM_CD138pos_pair
296	13	MMRF_2379_1_BM_CD138pos_pair
144	13	MMRF_1773_1_BM_CD138pos_pair
393	13	MMRF_2734_1_BM_CD138pos_pair
331	13	MMRF_2507_1_BM_CD138pos_pair
91	13	MMRF_1580_1_BM_CD138pos_pair
170	13	MMRF_1838_1_BM_CD138pos_pair
365	13	MMRF_2646_1_BM_CD138pos_pair
316	13	MMRF_2465_1_BM_CD138pos_pair
59	13	MMRF_1432_1_BM_CD138pos_pair
249	13	MMRF_2176_1_BM_CD138pos_pair
32	13	MMRF_1286_1_BM_CD138pos_pair
36	13	MMRF_1311_1_BM_CD138pos_pair
79	13	MMRF_1537_1_BM_CD138pos_pair
68	13	MMRF_1486_1_BM_CD138pos_pair
207	13	MMRF_1985_1_BM_CD138pos_pair
73	13	MMRF_1511_1_BM_CD138pos_pair
205	13	MMRF_1972_1_BM_CD138pos_pair
288	13	MMRF_2341_1_BM_CD138pos_pair
194	13	MMRF_1921_1_BM_CD138pos_pair
190	13	MMRF_1911_1_BM_CD138pos_pair
264	13	MMRF_2236_1_BM_CD138pos_pair
339	13	MMRF_2541_1_BM_CD138pos_pair
287	13	MMRF_2339_1_BM_CD138pos_pair
273	13	MMRF_2279_1_BM_CD138pos_pair
353	13	MMRF_2596_1_BM_CD138pos_pair
310	13	MMRF_2445_1_BM_CD138pos_pair
23	13	MMRF_1216_1_BM_CD138pos_pair
274	13	MMRF_2286_1_BM_CD138pos_pair
162	13	MMRF_1820_1_BM_CD138pos_pair
119	13	MMRF_1695_1_BM_CD138pos_pair
295	13	MMRF_2378_1_BM_CD138pos_pair
339	13	MMRF_2541_1_BM_CD138pos_pair
80	13	MMRF_1541_1_BM_CD138pos_pair
18	13	MMRF_1179_1_BM_CD138pos_pair
157	13	MMRF_1807_1_BM_CD138pos_pair
144	13	MMRF_1773_1_BM_CD138pos_pair
131	13	MMRF_1735_1_BM_CD138pos_pair
390	13	MMRF_2729_1_BM_CD138pos_pair
298	13	MMRF_2386_1_BM_CD138pos_pair
11	13	MMRF_1090_1_BM_CD138pos_pair
210	13	MMRF_1991_1_BM_CD138pos_pair
386	13	MMRF_2721_1_BM_CD138pos_pair
4	13	MMRF_1045_1_BM_CD138pos_pair
370	13	MMRF_2666_1_BM_CD138pos_pair
246	13	MMRF_2167_1_BM_CD138pos_pair
309	13	MMRF_2444_1_BM_CD138pos_pair
343	13	MMRF_2549_1_BM_CD138pos_pair
119	13	MMRF_1695_1_BM_CD138pos_pair
202	13	MMRF_1963_1_BM_CD138pos_pair
360	13	MMRF_2630_1_BM_CD138pos_pair
160	13	MMRF_1815_1_BM_CD138pos_pair
235	13	MMRF_2101_1_BM_CD138pos_pair
29	13	MMRF_1277_1_BM_CD138pos_pair
14	13	MMRF_1148_1_BM_CD138pos_pair
117	13	MMRF_1690_1_BM_CD138pos_pair
378	13	MMRF_2694_1_BM_CD138pos_pair
158	13	MMRF_1810_1_BM_CD138pos_pair
121	13	MMRF_1705_1_BM_CD138pos_pair
80	13	MMRF_1541_1_BM_CD138pos_pair
415	13	MMRF_2816_1_BM_CD138pos_pair
22	13	MMRF_1210_1_BM_CD138pos_pair
248	13	MMRF_2174_1_BM_CD138pos_pair
333	13	MMRF_2517_1_BM_CD138pos_pair
243	13	MMRF_2138_1_BM_CD138pos_pair
47	13	MMRF_1360_1_BM_CD138pos_pair
59	13	MMRF_1432_1_BM_CD138pos_pair
69	13	MMRF_1489_1_BM_CD138pos_pair
186	13	MMRF_1891_1_BM_CD138pos_pair
251	13	MMRF_2187_1_BM_CD138pos_pair
271	13	MMRF_2272_1_BM_CD138pos_pair
415	13	MMRF_2816_1_BM_CD138pos_pair
369	13	MMRF_2659_1_BM_CD138pos_pair
309	13	MMRF_2444_1_BM_CD138pos_pair
42	13	MMRF_1342_1_BM_CD138pos_pair
225	13	MMRF_2054_1_BM_CD138pos_pair
306	13	MMRF_2436_1_BM_CD138pos_pair
202	13	MMRF_1963_1_BM_CD138pos_pair
285	13	MMRF_2331_1_BM_CD138pos_pair
266	13	MMRF_2240_1_BM_CD138pos_pair
298	13	MMRF_2386_1_BM_CD138pos_pair
295	13	MMRF_2378_1_BM_CD138pos_pair
230	13	MMRF_2089_1_BM_CD138pos_pair
43	13	MMRF_1344_1_BM_CD138pos_pair
307	13	MMRF_2438_1_BM_CD138pos_pair
422	13	MMRF_2838_1_BM_CD138pos_pair
223	13	MMRF_2041_1_BM_CD138pos_pair
257	13	MMRF_2213_1_BM_CD138pos_pair
13	13	MMRF_1129_1_BM_CD138pos_pair
76	13	MMRF_1522_1_BM_CD138pos_pair
399	13	MMRF_2754_1_BM_CD138pos_pair
266	13	MMRF_2240_1_BM_CD138pos_pair
266	13	MMRF_2240_1_BM_CD138pos_pair
109	13	MMRF_1654_1_BM_CD138pos_pair
272	13	MMRF_2273_1_BM_CD138pos_pair
242	13	MMRF_2137_1_BM_CD138pos_pair
243	13	MMRF_2138_1_BM_CD138pos_pair
257	13	MMRF_2213_1_BM_CD138pos_pair
42	13	MMRF_1342_1_BM_CD138pos_pair
280	13	MMRF_2308_1_BM_CD138pos_pair
53	13	MMRF_1401_1_BM_CD138pos_pair
84	13	MMRF_1555_1_BM_CD138pos_pair
184	13	MMRF_1881_1_BM_CD138pos_pair
320	13	MMRF_2473_1_BM_CD138pos_pair
210	13	MMRF_1991_1_BM_CD138pos_pair
204	13	MMRF_1971_1_BM_CD138pos_pair
182	13	MMRF_1879_1_BM_CD138pos_pair
174	13	MMRF_1847_1_BM_CD138pos_pair
388	13	MMRF_2723_1_BM_CD138pos_pair
226	13	MMRF_2058_1_BM_CD138pos_pair
265	13	MMRF_2237_1_BM_CD138pos_pair
80	13	MMRF_1541_1_BM_CD138pos_pair
422	13	MMRF_2838_1_BM_CD138pos_pair
82	13	MMRF_1543_1_BM_CD138pos_pair
303	13	MMRF_2419_1_BM_CD138pos_pair
401	13	MMRF_2761_1_BM_CD138pos_pair
265	13	MMRF_2237_1_BM_CD138pos_pair
251	13	MMRF_2187_1_BM_CD138pos_pair
104	13	MMRF_1633_1_BM_CD138pos_pair
262	13	MMRF_2226_1_BM_CD138pos_pair
133	13	MMRF_1740_1_BM_CD138pos_pair
395	13	MMRF_2742_1_BM_CD138pos_pair
331	13	MMRF_2507_1_BM_CD138pos_pair
233	13	MMRF_2095_1_BM_CD138pos_pair
272	13	MMRF_2273_1_BM_CD138pos_pair
57	13	MMRF_1424_1_BM_CD138pos_pair
291	13	MMRF_2364_1_BM_CD138pos_pair
59	14	MMRF_1432_1_BM_CD138pos_pair
418	14	MMRF_2820_1_BM_CD138pos_pair
8	14	MMRF_1073_1_BM_CD138pos_pair
381	14	MMRF_2703_1_BM_CD138pos_pair
367	14	MMRF_2651_1_BM_CD138pos_pair
294	14	MMRF_2377_1_BM_CD138pos_pair
335	14	MMRF_2519_1_BM_CD138pos_pair
423	14	MMRF_2840_1_BM_CD138pos_pair
123	14	MMRF_1710_1_BM_CD138pos_pair
221	14	MMRF_2024_1_BM_CD138pos_pair
224	14	MMRF_2047_1_BM_CD138pos_pair
419	14	MMRF_2828_1_BM_CD138pos_pair
124	14	MMRF_1714_1_BM_CD138pos_pair
65	14	MMRF_1454_1_BM_CD138pos_pair
236	14	MMRF_2106_1_BM_CD138pos_pair
414	14	MMRF_2815_1_BM_CD138pos_pair
48	14	MMRF_1361_1_BM_CD138pos_pair
141	14	MMRF_1763_1_BM_CD138pos_pair
299	14	MMRF_2394_1_BM_CD138pos_pair
14	14	MMRF_1148_1_BM_CD138pos_pair
22	14	MMRF_1210_1_BM_CD138pos_pair
101	14	MMRF_1628_1_BM_CD138pos_pair
236	14	MMRF_2106_1_BM_CD138pos_pair
388	14	MMRF_2723_1_BM_CD138pos_pair
390	14	MMRF_2729_1_BM_CD138pos_pair
124	14	MMRF_1714_1_BM_CD138pos_pair
15	14	MMRF_1157_1_BM_CD138pos_pair
416	14	MMRF_2817_1_BM_CD138pos_pair
397	14	MMRF_2752_1_BM_CD138pos_pair
95	14	MMRF_1605_1_BM_CD138pos_pair
14	14	MMRF_1148_1_BM_CD138pos_pair
163	14	MMRF_1823_1_BM_CD138pos_pair
225	14	MMRF_2054_1_BM_CD138pos_pair
240	14	MMRF_2119_1_BM_CD138pos_pair
55	14	MMRF_1408_1_BM_CD138pos_pair
419	14	MMRF_2828_1_BM_CD138pos_pair
163	14	MMRF_1823_1_BM_CD138pos_pair
342	14	MMRF_2548_1_BM_CD138pos_pair
400	14	MMRF_2760_1_BM_CD138pos_pair
245	14	MMRF_2152_1_BM_CD138pos_pair
143	14	MMRF_1772_1_BM_CD138pos_pair
148	14	MMRF_1778_1_BM_CD138pos_pair
383	14	MMRF_2708_1_BM_CD138pos_pair
352	14	MMRF_2590_1_BM_CD138pos_pair
71	14	MMRF_1501_1_BM_CD138pos_pair
14	14	MMRF_1148_1_BM_CD138pos_pair
397	14	MMRF_2752_1_BM_CD138pos_pair
243	14	MMRF_2138_1_BM_CD138pos_pair
69	14	MMRF_1489_1_BM_CD138pos_pair
179	14	MMRF_1865_1_BM_CD138pos_pair
99	14	MMRF_1622_1_BM_CD138pos_pair
91	14	MMRF_1580_1_BM_CD138pos_pair
126	14	MMRF_1720_1_BM_CD138pos_pair
326	14	MMRF_2490_1_BM_CD138pos_pair
343	14	MMRF_2549_1_BM_CD138pos_pair
38	14	MMRF_1325_1_BM_CD138pos_pair
109	14	MMRF_1654_1_BM_CD138pos_pair
65	14	MMRF_1454_1_BM_CD138pos_pair
182	14	MMRF_1879_1_BM_CD138pos_pair
175	14	MMRF_1850_1_BM_CD138pos_pair
38	14	MMRF_1325_1_BM_CD138pos_pair
136	14	MMRF_1753_1_BM_CD138pos_pair
224	14	MMRF_2047_1_BM_CD138pos_pair
281	14	MMRF_2310_1_BM_CD138pos_pair
265	14	MMRF_2237_1_BM_CD138pos_pair
406	14	MMRF_2788_1_BM_CD138pos_pair
197	14	MMRF_1935_1_BM_CD138pos_pair
219	14	MMRF_2015_1_BM_CD138pos_pair
247	14	MMRF_2168_1_BM_CD138pos_pair
414	14	MMRF_2815_1_BM_CD138pos_pair
21	14	MMRF_1195_1_BM_CD138pos_pair
183	14	MMRF_1880_1_BM_CD138pos_pair
89	14	MMRF_1573_1_BM_CD138pos_pair
45	14	MMRF_1355_1_BM_CD138pos_pair
127	14	MMRF_1722_1_BM_CD138pos_pair
101	14	MMRF_1628_1_BM_CD138pos_pair
250	14	MMRF_2180_1_BM_CD138pos_pair
373	14	MMRF_2680_1_BM_CD138pos_pair
18	14	MMRF_1179_1_BM_CD138pos_pair
131	14	MMRF_1735_1_BM_CD138pos_pair
159	14	MMRF_1814_1_BM_CD138pos_pair
164	14	MMRF_1830_1_BM_CD138pos_pair
44	14	MMRF_1349_1_BM_CD138pos_pair
60	14	MMRF_1433_1_BM_CD138pos_pair
183	14	MMRF_1880_1_BM_CD138pos_pair
78	14	MMRF_1535_1_BM_CD138pos_pair
271	14	MMRF_2272_1_BM_CD138pos_pair
89	14	MMRF_1573_1_BM_CD138pos_pair
1	14	MMRF_1016_1_BM_CD138pos_pair
217	14	MMRF_2002_1_BM_CD138pos_pair
94	14	MMRF_1602_1_BM_CD138pos_pair
27	14	MMRF_1270_1_BM_CD138pos_pair
315	14	MMRF_2464_1_BM_CD138pos_pair
111	14	MMRF_1656_1_BM_CD138pos_pair
101	14	MMRF_1628_1_BM_CD138pos_pair
419	14	MMRF_2828_1_BM_CD138pos_pair
233	14	MMRF_2095_1_BM_CD138pos_pair
44	14	MMRF_1349_1_BM_CD138pos_pair
339	14	MMRF_2541_1_BM_CD138pos_pair
119	14	MMRF_1695_1_BM_CD138pos_pair
424	14	MMRF_2853_1_BM_CD138pos_pair
376	14	MMRF_2689_1_BM_CD138pos_pair
296	14	MMRF_2379_1_BM_CD138pos_pair
43	14	MMRF_1344_1_BM_CD138pos_pair
142	14	MMRF_1771_1_BM_CD138pos_pair
81	14	MMRF_1542_1_BM_CD138pos_pair
421	14	MMRF_2834_1_BM_CD138pos_pair
302	14	MMRF_2412_1_BM_CD138pos_pair
266	14	MMRF_2240_1_BM_CD138pos_pair
43	14	MMRF_1344_1_BM_CD138pos_pair
253	14	MMRF_2197_1_BM_CD138pos_pair
7	14	MMRF_1055_1_BM_CD138pos_pair
230	14	MMRF_2089_1_BM_CD138pos_pair
187	14	MMRF_1895_1_BM_CD138pos_pair
379	14	MMRF_2699_1_BM_CD138pos_pair
338	14	MMRF_2539_1_BM_CD138pos_pair
247	14	MMRF_2168_1_BM_CD138pos_pair
135	14	MMRF_1746_1_BM_CD138pos_pair
391	14	MMRF_2731_1_BM_CD138pos_pair
6	14	MMRF_1049_1_BM_CD138pos_pair
107	14	MMRF_1645_1_BM_CD138pos_pair
247	14	MMRF_2168_1_BM_CD138pos_pair
236	14	MMRF_2106_1_BM_CD138pos_pair
219	14	MMRF_2015_1_BM_CD138pos_pair
271	14	MMRF_2272_1_BM_CD138pos_pair
295	14	MMRF_2378_1_BM_CD138pos_pair
311	14	MMRF_2446_1_BM_CD138pos_pair
80	14	MMRF_1541_1_BM_CD138pos_pair
239	14	MMRF_2116_1_BM_CD138pos_pair
137	14	MMRF_1755_1_BM_CD138pos_pair
246	14	MMRF_2167_1_BM_CD138pos_pair
180	14	MMRF_1866_1_BM_CD138pos_pair
208	14	MMRF_1986_1_BM_CD138pos_pair
305	14	MMRF_2427_1_BM_CD138pos_pair
105	14	MMRF_1634_1_BM_CD138pos_pair
373	14	MMRF_2680_1_BM_CD138pos_pair
290	14	MMRF_2362_1_BM_CD138pos_pair
366	14	MMRF_2647_1_BM_CD138pos_pair
9	14	MMRF_1077_1_BM_CD138pos_pair
163	14	MMRF_1823_1_BM_CD138pos_pair
196	14	MMRF_1932_1_BM_CD138pos_pair
391	14	MMRF_2731_1_BM_CD138pos_pair
337	14	MMRF_2538_1_BM_CD138pos_pair
107	14	MMRF_1645_1_BM_CD138pos_pair
101	14	MMRF_1628_1_BM_CD138pos_pair
267	14	MMRF_2245_1_BM_CD138pos_pair
79	14	MMRF_1537_1_BM_CD138pos_pair
300	14	MMRF_2404_1_BM_CD138pos_pair
240	14	MMRF_2119_1_BM_CD138pos_pair
1	14	MMRF_1016_1_BM_CD138pos_pair
15	14	MMRF_1157_1_BM_CD138pos_pair
222	14	MMRF_2026_1_BM_CD138pos_pair
24	14	MMRF_1231_1_BM_CD138pos_pair
388	14	MMRF_2723_1_BM_CD138pos_pair
60	14	MMRF_1433_1_BM_CD138pos_pair
73	14	MMRF_1511_1_BM_CD138pos_pair
10	14	MMRF_1089_1_BM_CD138pos_pair
183	14	MMRF_1880_1_BM_CD138pos_pair
79	14	MMRF_1537_1_BM_CD138pos_pair
69	14	MMRF_1489_1_BM_CD138pos_pair
376	14	MMRF_2689_1_BM_CD138pos_pair
135	14	MMRF_1746_1_BM_CD138pos_pair
238	14	MMRF_2113_1_BM_CD138pos_pair
128	14	MMRF_1725_1_BM_CD138pos_pair
284	14	MMRF_2330_1_BM_CD138pos_pair
283	14	MMRF_2328_1_BM_CD138pos_pair
383	14	MMRF_2708_1_BM_CD138pos_pair
305	14	MMRF_2427_1_BM_CD138pos_pair
146	14	MMRF_1775_1_BM_CD138pos_pair
189	14	MMRF_1908_1_BM_CD138pos_pair
20	14	MMRF_1189_1_BM_CD138pos_pair
249	14	MMRF_2176_1_BM_CD138pos_pair
322	14	MMRF_2478_1_BM_CD138pos_pair
46	14	MMRF_1359_1_BM_CD138pos_pair
103	14	MMRF_1630_1_BM_CD138pos_pair
78	14	MMRF_1535_1_BM_CD138pos_pair
80	14	MMRF_1541_1_BM_CD138pos_pair
79	14	MMRF_1537_1_BM_CD138pos_pair
275	14	MMRF_2288_1_BM_CD138pos_pair
23	14	MMRF_1216_1_BM_CD138pos_pair
84	14	MMRF_1555_1_BM_CD138pos_pair
13	14	MMRF_1129_1_BM_CD138pos_pair
21	14	MMRF_1195_1_BM_CD138pos_pair
318	14	MMRF_2469_1_BM_CD138pos_pair
155	14	MMRF_1802_1_BM_CD138pos_pair
368	14	MMRF_2654_1_BM_CD138pos_pair
137	14	MMRF_1755_1_BM_CD138pos_pair
290	14	MMRF_2362_1_BM_CD138pos_pair
310	14	MMRF_2445_1_BM_CD138pos_pair
340	14	MMRF_2543_1_BM_CD138pos_pair
261	14	MMRF_2225_1_BM_CD138pos_pair
209	14	MMRF_1988_1_BM_CD138pos_pair
194	14	MMRF_1921_1_BM_CD138pos_pair
314	14	MMRF_2457_1_BM_CD138pos_pair
20	14	MMRF_1189_1_BM_CD138pos_pair
256	14	MMRF_2207_1_BM_CD138pos_pair
158	14	MMRF_1810_1_BM_CD138pos_pair
215	14	MMRF_1999_1_BM_CD138pos_pair
10	14	MMRF_1089_1_BM_CD138pos_pair
199	14	MMRF_1955_1_BM_CD138pos_pair
335	14	MMRF_2519_1_BM_CD138pos_pair
224	14	MMRF_2047_1_BM_CD138pos_pair
320	14	MMRF_2473_1_BM_CD138pos_pair
164	14	MMRF_1830_1_BM_CD138pos_pair
132	14	MMRF_1739_1_BM_CD138pos_pair
324	14	MMRF_2488_1_BM_CD138pos_pair
97	14	MMRF_1617_1_BM_CD138pos_pair
314	14	MMRF_2457_1_BM_CD138pos_pair
374	14	MMRF_2681_1_BM_CD138pos_pair
146	14	MMRF_1775_1_BM_CD138pos_pair
315	14	MMRF_2464_1_BM_CD138pos_pair
261	14	MMRF_2225_1_BM_CD138pos_pair
107	14	MMRF_1645_1_BM_CD138pos_pair
76	14	MMRF_1522_1_BM_CD138pos_pair
390	14	MMRF_2729_1_BM_CD138pos_pair
239	14	MMRF_2116_1_BM_CD138pos_pair
11	14	MMRF_1090_1_BM_CD138pos_pair
288	14	MMRF_2341_1_BM_CD138pos_pair
158	14	MMRF_1810_1_BM_CD138pos_pair
423	14	MMRF_2840_1_BM_CD138pos_pair
164	14	MMRF_1830_1_BM_CD138pos_pair
44	14	MMRF_1349_1_BM_CD138pos_pair
418	14	MMRF_2820_1_BM_CD138pos_pair
268	14	MMRF_2257_1_BM_CD138pos_pair
94	14	MMRF_1602_1_BM_CD138pos_pair
53	14	MMRF_1401_1_BM_CD138pos_pair
134	14	MMRF_1744_1_BM_CD138pos_pair
97	14	MMRF_1617_1_BM_CD138pos_pair
261	14	MMRF_2225_1_BM_CD138pos_pair
13	14	MMRF_1129_1_BM_CD138pos_pair
221	14	MMRF_2024_1_BM_CD138pos_pair
66	14	MMRF_1460_1_BM_CD138pos_pair
67	14	MMRF_1484_1_BM_CD138pos_pair
213	14	MMRF_1995_1_BM_CD138pos_pair
210	14	MMRF_1991_1_BM_CD138pos_pair
28	14	MMRF_1274_1_BM_CD138pos_pair
293	14	MMRF_2373_1_BM_CD138pos_pair
112	14	MMRF_1664_1_BM_CD138pos_pair
225	14	MMRF_2054_1_BM_CD138pos_pair
283	14	MMRF_2328_1_BM_CD138pos_pair
305	14	MMRF_2427_1_BM_CD138pos_pair
258	14	MMRF_2214_1_BM_CD138pos_pair
350	14	MMRF_2579_1_BM_CD138pos_pair
289	14	MMRF_2352_1_BM_CD138pos_pair
3	14	MMRF_1033_1_BM_CD138pos_pair
151	14	MMRF_1792_1_BM_CD138pos_pair
348	14	MMRF_2573_1_BM_CD138pos_pair
406	14	MMRF_2788_1_BM_CD138pos_pair
298	14	MMRF_2386_1_BM_CD138pos_pair
112	14	MMRF_1664_1_BM_CD138pos_pair
200	14	MMRF_1957_1_BM_CD138pos_pair
6	14	MMRF_1049_1_BM_CD138pos_pair
183	14	MMRF_1880_1_BM_CD138pos_pair
408	14	MMRF_2794_1_BM_CD138pos_pair
138	14	MMRF_1758_1_BM_CD138pos_pair
113	14	MMRF_1668_1_BM_CD138pos_pair
343	14	MMRF_2549_1_BM_CD138pos_pair
141	14	MMRF_1763_1_BM_CD138pos_pair
373	14	MMRF_2680_1_BM_CD138pos_pair
120	14	MMRF_1700_1_BM_CD138pos_pair
228	14	MMRF_2082_1_BM_CD138pos_pair
107	14	MMRF_1645_1_BM_CD138pos_pair
266	14	MMRF_2240_1_BM_CD138pos_pair
323	14	MMRF_2485_1_BM_CD138pos_pair
201	14	MMRF_1960_1_BM_CD138pos_pair
141	14	MMRF_1763_1_BM_CD138pos_pair
223	14	MMRF_2041_1_BM_CD138pos_pair
383	14	MMRF_2708_1_BM_CD138pos_pair
336	14	MMRF_2523_1_BM_CD138pos_pair
215	14	MMRF_1999_1_BM_CD138pos_pair
214	14	MMRF_1998_1_BM_CD138pos_pair
115	14	MMRF_1683_1_BM_CD138pos_pair
178	14	MMRF_1861_1_BM_CD138pos_pair
279	14	MMRF_2302_1_BM_CD138pos_pair
257	14	MMRF_2213_1_BM_CD138pos_pair
341	14	MMRF_2546_1_BM_CD138pos_pair
187	14	MMRF_1895_1_BM_CD138pos_pair
319	14	MMRF_2471_1_BM_CD138pos_pair
310	14	MMRF_2445_1_BM_CD138pos_pair
240	14	MMRF_2119_1_BM_CD138pos_pair
424	14	MMRF_2853_1_BM_CD138pos_pair
293	14	MMRF_2373_1_BM_CD138pos_pair
82	14	MMRF_1543_1_BM_CD138pos_pair
117	14	MMRF_1690_1_BM_CD138pos_pair
82	14	MMRF_1543_1_BM_CD138pos_pair
