cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
amp_chr_12p	-2.686969907350834	0.16836260975085057	0.15041384543694525	0.02262432489912925	Amp	2.686969907350834	3
amp_chr_12q	-2.16655640903099	0.18626662596708438	0.17051271060833897	0.029074584479003157	Amp	2.16655640903099	3
amp_chr_13q	-5.493750880454557	1.52062625300108	1.5188485705372583	2.3069009802230727	Amp	5.493750880454557	3
amp_chr_14q	-3.048815764623503	0.14039248935404647	0.11817637289243024	0.013965655110010721	Amp	3.048815764623503	3
amp_chr_15q	-4.771664445555161	1.5000971294574021	1.4983192947529467	2.2449607090289674	Amp	4.771664445555161	3
amp_chr_16p_BCMA	-2.511765125137596	0.12671760082620204	0.10278074352646759	0.010563881239853508	Amp	2.511765125137596	3
amp_chr_16q	-2.1575562897771605	0.1269332286988938	0.10425400493270656	0.010868897544508805	Amp	2.1575562897771605	3
amp_chr_17p	-1.5822446564777926	0.1138117552608548	0.08943875408163063	0.007999290731674399	Amp	1.5822446564777926	3
amp_chr_17q	-1.1809751282481142	0.11343792358604962	0.08853242870940409	0.007837990933185717	Amp	1.1809751282481142	3
amp_chr_18p	-0.7606178029581566	0.14813619077262338	0.13101171254474833	0.01716406882390777	Amp	0.7606178029581566	3
amp_chr_18q	-0.6519869750699566	0.14679620014864503	0.12930239768648455	0.0167191100474738	Amp	0.6519869750699566	3
amp_chr_19p	-10.965688277107466	2.080907046379452	2.069762048192021	4.283914936136029	Amp	10.965688277107466	3
amp_chr_19q	-6.850029137359666	1.4639918414708695	1.4615140653479115	2.1360233632097794	Amp	6.850029137359666	3
amp_chr_1p	-2.504202644071014	0.13334081398454736	0.11148347705922378	0.012428565657214475	Amp	2.504202644071014	3
amp_chr_1q_MCL1	-0.371496411542182	0.10160398301439093	0.0733525650957624	0.005380598806128062	Amp	0.371496411542182	3
amp_chr_20p	-2.138980861504637	0.1414015449988944	0.12152331007346891	0.014767914891212468	Amp	2.138980861504637	3
amp_chr_20q	-2.498890238230509	0.13347485596414618	0.11161442855533027	0.012457780661732925	Amp	2.498890238230509	3
amp_chr_21q	-3.1376102386428637	0.45599811873883833	0.4496418242862604	0.2021777701474763	Amp	3.1376102386428637	3
amp_chr_22q	-2.756006024095579	0.13245493524466045	0.1105439468254965	0.012219964179758198	Amp	2.756006024095579	3
amp_chr_2p	-1.2743158540478625	0.15445457609005725	0.13601846464390036	0.01850102272408397	Amp	1.2743158540478625	3
amp_chr_2q	-0.9828139355091351	0.19162663737323782	0.17805617867746823	0.03170400276522249	Amp	0.9828139355091351	3
amp_chr_3p	-5.303378123050697	1.4671354340001446	1.4651259132389467	2.1465939416442574	Amp	5.303378123050697	3
amp_chr_3q_TERC	2.9521389212224247	1.1895238022375096	1.1844750440706449	1.4029811300261559	Amp	-2.9521389212224247	3
amp_chr_4p	-1.5981595062104623	0.12902540856921746	0.10735746853942309	0.011525626051193217	Amp	1.5981595062104623	3
amp_chr_4q	-1.2041631096266037	0.1292324437536796	0.10836412429424513	0.011742783434058608	Amp	1.2041631096266037	3
amp_chr_5p	-1.3105165757271906	2.311376897972145	2.310452635556208	5.3381913811486275	Amp	1.3105165757271906	3
amp_chr_6p	-1.3067822561818616	0.11245183119829046	0.0844662319848541	0.00713454434571919	Amp	1.3067822561818616	3
amp_chr_6q	-2.8891965873825805	0.1309881414555919	0.10715296317823561	0.011481757517876317	Amp	2.8891965873825805	3
amp_chr_7q	-3.5610836086557325	0.34520770892576613	0.33676974561464224	0.11341386156135085	Amp	3.5610836086557325	3
amp_chr_8p	-4.032398445577732	0.24440107879583256	0.2319194863579225	0.0537866481525226	Amp	4.032398445577732	3
amp_chr_8q_MYC_amp	-5.790930477614414	0.4855197134041608	0.4792620479166167	0.2296921105732294	Amp	5.790930477614414	3
amp_chr_9p	-2.0476062856009167	0.30733052617785606	0.2979289462361457	0.08876165700538018	Amp	2.0476062856009167	3
amp_chr_9q	-1.3039431154789054	0.1755047156194436	0.1584851327951999	0.025117537317112148	Amp	1.3039431154789054	3
del_chr_10p	-2.303712128540349	0.161681746538071	0.14290099319208394	0.02042069385528402	Del	2.303712128540349	3
del_chr_10q	-3.7345545657351615	0.22646220401604503	0.21319445693824302	0.045451876469192354	Del	3.7345545657351615	3
del_chr_11p	-1.7939993142645054	0.28221871661109216	0.2724062629088561	0.07420517207196885	Del	1.7939993142645054	3
del_chr_11q_BIRC2	-1.405348288880115	0.24985304573050024	0.2388941832803318	0.057070430805176764	Del	1.405348288880115	3
del_chr_12p	-3.1137893355631965	0.1745026273195792	0.15869696941535094	0.025184728101616833	Del	3.1137893355631965	3
del_chr_12q	-3.8167377850337045	0.21455849403052973	0.20176553270070532	0.040709330185999384	Del	3.8167377850337045	3
del_chr_13q	-0.21190428705908118	0.09555014990047443	0.06681222073296113	0.004463872839269922	Del	0.21190428705908118	3
del_chr_14q_MAX	-0.6366279055153344	0.12921167157894356	0.10799211017271153	0.011662295859555064	Del	0.6366279055153344	3
del_chr_15q	-5.959624314345955	1.5429324220074945	1.5409213098491603	2.374438483147252	Del	5.959624314345955	3
del_chr_16p	-1.9952002755574694	0.11567741189722475	0.09023708840869234	0.008142732124478157	Del	1.9952002755574694	3
del_chr_16q_CYLD	-1.5342740617912571	0.10215217331455685	0.07264491692621369	0.005277283955216488	Del	1.5342740617912571	3
del_chr_17p	-2.8540283213682605	0.22548359942495036	0.21195679577874577	0.04492568327679294	Del	2.8540283213682605	3
del_chr_17q	-2.3238550586949627	0.20776190103356562	0.19345645546360707	0.03742540016054259	Del	2.3238550586949627	3
del_chr_18p	-3.1547966735740736	0.2139044113139465	0.19981369520930908	0.03992551279319866	Del	3.1547966735740736	3
del_chr_18q	-3.089843918746882	0.2224214545785331	0.20892444862800377	0.04364942523451539	Del	3.089843918746882	3
del_chr_19p	-1.9801315431680797	0.19371932308457634	0.1785727502276288	0.0318882271238591	Del	1.9801315431680797	3
del_chr_19q	-1.6584328209558605	0.20805712018630101	0.19423087823289512	0.03772563405912173	Del	1.6584328209558605	3
del_chr_1p_CDKN2C	-2.0144190077577417	0.35192339207774764	0.34497399815024754	0.119007059399767	Del	2.0144190077577417	3
del_chr_1p_EVI5	-0.7950606173107677	0.16039551146582684	0.14527384004464428	0.02110448860131689	Del	0.7950606173107677	3
del_chr_1p_TENT5C	-1.9231780695153278	0.14917494148626237	0.13115057415513387	0.017200473101221272	Del	1.9231780695153278	3
del_chr_20p	-1.2807605347630318	0.14869723240779503	0.12895364664232156	0.01662904298235273	Del	1.2807605347630318	3
del_chr_20q	-0.9260762281979045	0.14051835432658613	0.12148671827890681	0.014759022718178468	Del	0.9260762281979045	3
del_chr_21q	-1.0835065000273973	0.15964806592686587	0.14302725559521628	0.020456795843099326	Del	1.0835065000273973	3
del_chr_22q_XBP1	-1.566886421819182	0.10741769843730102	0.07909459914414714	0.006255955613773322	Del	1.566886421819182	3
del_chr_2p	-5.652846184026995	1.4335073361544346	1.4319191340322635	2.0503924064077075	Del	5.652846184026995	3
del_chr_2q_SP140	-8.574091876455173	1.4081231892353718	1.402427161116184	1.966801942236399	Del	8.574091876455173	3
del_chr_3p	-5.309537625299056	0.559224149522963	0.5534429774695222	0.30629912931033004	Del	5.309537625299056	3
del_chr_3q_BCL6	-3.195658156174676	0.3413171588220892	0.3324470696864183	0.11052105414308624	Del	3.195658156174676	3
del_chr_4p_NSD2	-2.2842763129908725	0.1390653093251213	0.11854553345509843	0.014053043502153861	Del	2.2842763129908725	3
del_chr_4q	-2.7809037806642367	0.14935668586444678	0.12969070272995975	0.016819678374590787	Del	2.7809037806642367	3
del_chr_5p	-1.9714706064420684	0.3682465477827543	0.3610611596696464	0.13036516102198992	Del	1.9714706064420684	3
del_chr_5q	-3.3136818029593855	0.36057134607982466	0.35322092577373565	0.12476502240445486	Del	3.3136818029593855	3
del_chr_6p	-3.108092806812647	0.33229982189462903	0.3226466361453349	0.10410085181590013	Del	3.108092806812647	3
del_chr_6q	-1.9738218819385036	0.10815184598913483	0.0791335622083554	0.006262120667783656	Del	1.9738218819385036	3
del_chr_7p	-2.038996001452282	0.17470817911366218	0.15831647552765274	0.025064106423497864	Del	2.038996001452282	3
del_chr_7q	0.37185026894595713	0.36944106692926537	0.36125305193939183	0.13050376753552495	Del	-0.37185026894595713	3
del_chr_8p	-1.8465310083628852	0.12112778630543311	0.09727763781474981	0.009462938818817641	Del	1.8465310083628852	3
del_chr_8q_MYC_del	-3.9749547438924377	0.23031458119128134	0.2172982987731849	0.04721855064972034	Del	3.9749547438924377	3
del_chr_9p	-2.941411591446305	0.36804231037924606	0.3595417372658302	0.12927026083613127	Del	2.941411591446305	3
del_chr_9q	-1.1048621503444749	0.38631628915705785	0.37811394816372645	0.1429701577959612	Del	1.1048621503444749	3
HyperDiploidy	0	0	0.07220926725957376	0.00521417827816455	Amp	0	3
amp_chr_10p	-1.571040030746916	0.12703153403416226	0.10546686730262445	0.011123260098629394	Amp	1.571040030746916	4
amp_chr_10q	-1.0783439132572104	0.1318994066803241	0.11128059718237131	0.012383371309265184	Amp	1.0783439132572104	4
amp_chr_11p	3.394124831335968	1.5483528287704549	1.54494007768709	2.386839843643792	Amp	-3.394124831335968	4
amp_chr_11q	0.9302536441022813	0.4554897060922474	0.44895001832004067	0.20155611894956485	Amp	-0.9302536441022813	4
amp_chr_12p	-2.1012456618419386	0.12141653075800857	0.09596203215626543	0.00920871161556012	Amp	2.1012456618419386	4
amp_chr_12q	-1.293833630751169	0.13926857829576966	0.11952013690119667	0.014285063124880796	Amp	1.293833630751169	4
amp_chr_13q	-2.8552901898961203	0.19347622551953586	0.17798684658263023	0.03167931755642875	Amp	2.8552901898961203	4
amp_chr_14q	-4.139911615225533	0.20222134244129158	0.1879869325494449	0.035339086809349544	Amp	4.139911615225533	4
amp_chr_15q	-4.92966864086938	1.493554066059001	1.491732296375651	2.225265244050173	Amp	4.92966864086938	4
amp_chr_16p_BCMA	-2.6238684656031586	0.12458152097143003	0.10111538223705319	0.010224320524945372	Amp	2.6238684656031586	4
amp_chr_16q	-2.664829772013099	0.1200138699034304	0.09628046280931489	0.009269927518775867	Amp	2.664829772013099	4
amp_chr_17p	-1.7463143016644507	0.11581560047092224	0.09142894041870735	0.008359251146087538	Amp	1.7463143016644507	4
amp_chr_17q	-1.5614401719461113	0.11036376066732903	0.08472636259898393	0.007178556519254504	Amp	1.5614401719461113	4
amp_chr_18p	-1.4123441324065298	0.10929250256707013	0.08206170937225228	0.006734124145095998	Amp	1.4123441324065298	4
amp_chr_18q	-1.2443622664190024	0.10984168639894215	0.08264591194746368	0.006830346761627919	Amp	1.2443622664190024	4
amp_chr_19p	-2.239277820104202	0.21155059743665264	0.19767429572631853	0.039075127190896036	Amp	2.239277820104202	4
amp_chr_19q	-2.233714763442463	0.2136070584488891	0.19990937743596018	0.03996375918683319	Amp	2.233714763442463	4
amp_chr_1p	-3.1679676529665617	0.1398538468438746	0.11926481757574471	0.014224096711375664	Amp	3.1679676529665617	4
amp_chr_1q_MCL1	-0.7333460759172007	0.09463152713930433	0.06372684160180207	0.0040611103405411705	Amp	0.7333460759172007	4
amp_chr_20p	-3.602982971649947	0.16291799480130983	0.14553871023291856	0.021181516176261437	Amp	3.602982971649947	4
amp_chr_20q	-3.7593480238076262	0.16528790608011681	0.14809287497101628	0.021931499617181063	Amp	3.7593480238076262	4
amp_chr_21q	-1.7613945793385444	0.2752836151014886	0.26507598440012925	0.07026527750569755	Amp	1.7613945793385444	4
amp_chr_22q	-3.005430408245236	0.14995651764295695	0.13161328603149075	0.017322057060007	Amp	3.005430408245236	4
amp_chr_2p	-1.4060117658510267	0.15791038371042115	0.14097162693362336	0.019872999600312684	Amp	1.4060117658510267	4
amp_chr_2q	-2.0174132077279623	0.15671214433945457	0.1391612248428462	0.0193658464997612	Amp	2.0174132077279623	4
amp_chr_3p	-5.569380429231135	1.5295672679574968	1.5275954605272997	2.333547891023613	Amp	5.569380429231135	4
amp_chr_3q_TERC	1.7582048358925473	0.8613824848392329	0.8572744800216942	0.734919534096466	Amp	-1.7582048358925473	4
amp_chr_4p	-1.827165939561917	0.1330139246328506	0.11176483360051051	0.012491378029749802	Amp	1.827165939561917	4
amp_chr_4q	-1.842799537900862	0.12745764805638785	0.10512643289734187	0.011051566893719325	Amp	1.842799537900862	4
amp_chr_5p	-4.502916129935359	0.4609570681055778	0.45413886035272283	0.2062421044824699	Amp	4.502916129935359	4
amp_chr_6p	-1.690427897231028	0.1160287683676445	0.09109401511355003	0.008298119589507682	Amp	1.690427897231028	4
amp_chr_6q	-2.673688020059326	0.17581727642373265	0.16045751645014603	0.02574661458534888	Amp	2.673688020059326	4
amp_chr_7q	-4.230669213752606	0.6945163129101872	0.6904878060560677	0.4767734103121219	Amp	4.230669213752606	4
amp_chr_8p	-3.9254055050371526	0.3898707920511853	0.3830436853024743	0.14672246485010096	Amp	3.9254055050371526	4
amp_chr_8q_MYC_amp	-3.230705943247338	0.25479191394821255	0.2448059880383913	0.05992997177945298	Amp	3.230705943247338	4
amp_chr_9p	-1.947822012558127	0.39783899118686084	0.39052057897955783	0.15250632260652905	Amp	1.947822012558127	4
amp_chr_9q	-2.8546845094668356	0.21717800653356975	0.20365820126753784	0.041476662943528954	Amp	2.8546845094668356	4
del_chr_10p	-2.0330876739259245	0.12762871616907115	0.10444186824547852	0.010908103842605895	Del	2.0330876739259245	4
del_chr_10q	-3.451580495910046	0.15380111278611142	0.13500208287515236	0.018225562380629508	Del	3.451580495910046	4
del_chr_11p	-3.0216704562446557	0.17822029490827337	0.1609601911318204	0.02590818312919215	Del	3.0216704562446557	4
del_chr_11q_BIRC2	-2.0384801747531816	0.1768748549579121	0.15994595619987342	0.025582708904691828	Del	2.0384801747531816	4
del_chr_12p	-3.201289025779267	0.14490056128300763	0.12489469253776121	0.015598684224101907	Del	3.201289025779267	4
del_chr_12q	-3.822018097050829	0.18034935198030136	0.16421568992961036	0.026966792819057932	Del	3.822018097050829	4
del_chr_13q	-0.40224913065149415	0.09682088480912558	0.06693558872503992	0.004480373037967691	Del	0.40224913065149415	4
del_chr_14q_MAX	-0.762580180618151	0.11145272738548385	0.08594068056033483	0.007385800575173513	Del	0.762580180618151	4
del_chr_15q	-4.5482184338864835	0.31762913419511946	0.3079635931309011	0.09484157469409521	Del	4.5482184338864835	4
del_chr_16p	-2.4474338889413416	0.11513714672098334	0.08886526116792724	0.007897034642443916	Del	2.4474338889413416	4
del_chr_16q_CYLD	-1.5778734938004815	0.10232682065003289	0.0730442982613472	0.0053354695084926506	Del	1.5778734938004815	4
del_chr_17p	-3.609465538552866	0.14936874143833845	0.12893727826567705	0.016624821726560636	Del	3.609465538552866	4
del_chr_17q	-3.332648482493805	0.14278423950958008	0.121358975558096	0.01472800094851054	Del	3.332648482493805	4
del_chr_18p	-1.8888990112496897	0.28001208984273224	0.27025294131842387	0.07303665229125945	Del	1.8888990112496897	4
del_chr_18q	-2.45845155939319	0.21254129110088665	0.1992989117485452	0.0397200562241544	Del	2.45845155939319	4
del_chr_19p	-2.1833671024359975	0.16268735453963548	0.14419505696033277	0.020792214451793613	Del	2.1833671024359975	4
del_chr_19q	-2.1833671024359993	0.16268735453963548	0.1441950569603327	0.020792214451793592	Del	2.1833671024359993	4
del_chr_1p_CDKN2C	-4.337545269436697	0.32083536547186736	0.3122899872144943	0.097525036114429	Del	4.337545269436697	4
del_chr_1p_EVI5	-1.7736726284612225	0.148947527626401	0.13072971959069848	0.017090259584262652	Del	1.7736726284612225	4
del_chr_1p_TENT5C	-2.239614784773231	0.14978441856639876	0.13105323654988432	0.017174950810199933	Del	2.239614784773231	4
del_chr_1q	-2.2751679232916966	0.16693047782306625	0.14897675905737043	0.022194074739237804	Del	2.2751679232916966	4
del_chr_20p	-2.218397828578662	0.14102056864264667	0.12062847664198763	0.014551229376966556	Del	2.218397828578662	4
del_chr_20q	-2.7823863409913487	0.1521852266967325	0.1335904381787122	0.017846405172780324	Del	2.7823863409913487	4
del_chr_21q	-1.7604766873950195	0.14147873105708417	0.12127812326427626	0.014708383182504985	Del	1.7604766873950195	4
del_chr_22q_XBP1	-1.4284021034249297	0.1006452573866328	0.07041859082464727	0.004958777933729098	Del	1.4284021034249297	4
del_chr_2p	-7.013208427904164	1.4471932413795843	1.445099064779343	2.088311307026131	Del	7.013208427904164	4
del_chr_2q_SP140	-0.35157645463613496	0.2595684690173923	0.24993568458117027	0.062467846427058236	Del	0.35157645463613496	4
del_chr_3p	-4.058767856327293	0.2526233597510917	0.24023901920611726	0.057714786349117184	Del	4.058767856327293	4
del_chr_3q_BCL6	-1.9806078266205531	0.17058254939505477	0.15376400986851	0.02364337073084324	Del	1.9806078266205531	4
del_chr_4p_NSD2	-2.203975977411225	0.12254058890430783	0.09905610996325695	0.009812112921052853	Del	2.203975977411225	4
del_chr_4q	-1.706242056580531	0.119394938650768	0.0958765222070634	0.009192307510521521	Del	1.706242056580531	4
del_chr_5p	-2.4054886822940973	0.19353765235019044	0.17935242904603307	0.032167293804712324	Del	2.4054886822940973	4
del_chr_5q	-1.5977469379028195	0.2675670590175239	0.25670607021317077	0.06589800648428937	Del	1.5977469379028195	4
del_chr_6p	-3.7125087943999517	0.23195779273266676	0.21858116671762626	0.04777772644363872	Del	3.7125087943999517	4
del_chr_6q	-2.5556280204515125	0.10054873782287764	0.06846023862229675	0.004686804272221811	Del	2.5556280204515125	4
del_chr_7p	-1.3409397649793122	0.18120540061168522	0.16526036976194525	0.027310989813854863	Del	1.3409397649793122	4
del_chr_7q	0.05171365971990128	0.27589008286731986	0.26528378237649264	0.0703754851919783	Del	-0.05171365971990128	4
del_chr_8p	-1.958322080734102	0.11412975481593939	0.08877626960543274	0.00788122604505648	Del	1.958322080734102	4
del_chr_8q_MYC_del	-2.6454960584482734	0.14492765264008406	0.12516693823877065	0.015666762428068227	Del	2.6454960584482734	4
