cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_8q_MYC_del	-2.354610364352652	0.14176808498890384	0.11470753346041916	0.013157818232573183	Del	2.354610364352652	20
del_chr_9p	-2.137565004334873	0.1884243658226271	0.16800656269451072	0.028226205108424565	Del	2.137565004334873	20
del_chr_9q	-3.390694675382374	0.24094455759409478	0.22516507507528777	0.05069931103365998	Del	3.390694675382374	20
HyperDiploidy	0	0	0.08325172197291103	0.006930849211454878	Amp	0	20
amp_chr_10p	-3.94529997013399	0.17386544926986297	0.14616088828988702	0.021363005265688836	Amp	3.94529997013399	3
amp_chr_10q	-2.800906340725639	0.14955398107306783	0.11632200097772495	0.013530807911461844	Amp	2.800906340725639	3
amp_chr_11p	-6.268879002889538	1.4963644201324668	1.4930328402843247	2.229147062167478	Amp	6.268879002889538	3
amp_chr_11q	-3.219010919594894	0.2855764853569419	0.26891069641529025	0.0723129626465564	Amp	3.219010919594894	3
amp_chr_12p	-2.414853583804748	0.16207793663416648	0.1322948184532942	0.017501918989590068	Amp	2.414853583804748	3
amp_chr_12q	-3.7693474481330003	0.17353090049287762	0.14547684085222787	0.021163511224344435	Amp	3.7693474481330003	3
amp_chr_13q	-3.964882091370621	0.17065704270101667	0.14194764247642522	0.02014913320461504	Amp	3.964882091370621	3
amp_chr_14q	-1.7281104922872388	0.1541609460592439	0.12392861926120427	0.015358302671988532	Amp	1.7281104922872388	3
amp_chr_15q	-5.947379389225239	0.5600338136994877	0.5513884537814538	0.30402922696350243	Amp	5.947379389225239	3
amp_chr_16p_BCMA	-2.758840680348557	0.13440076390874567	0.09724226909820183	0.009456058899367098	Amp	2.758840680348557	3
amp_chr_16q	-3.1249039379936088	0.14299358005740107	0.10831181359029646	0.011731448963219128	Amp	3.1249039379936088	3
amp_chr_17p	-2.1833662718522917	0.12977113588735575	0.09148643504917958	0.008369767798007754	Amp	2.1833662718522917	3
amp_chr_17q	-2.4496379768961396	0.12323738988891392	0.08097856204714342	0.0065575275112230574	Amp	2.4496379768961396	3
amp_chr_18p	-2.9308882086466355	0.12014757095468831	0.07552290205521488	0.00570370873484158	Amp	2.9308882086466355	3
amp_chr_18q	-2.930888208646638	0.12014757095468823	0.0755229020552148	0.005703708734841568	Amp	2.930888208646638	3
amp_chr_19p	-1.0732132009535267	0.5140093827702539	0.5052288082383027	0.2552561486738957	Amp	1.0732132009535267	3
amp_chr_19q	-4.2712879856312815	0.5260985075799476	0.5176428920723433	0.26795416371301967	Amp	4.2712879856312815	3
amp_chr_1p	-2.8967943023221445	0.1415698166339623	0.1059982223348555	0.011235623138149457	Amp	2.8967943023221445	3
amp_chr_1q_MCL1	-0.9061717049484505	0.12074306739347843	0.08073292474782284	0.006517805138337626	Amp	0.9061717049484505	3
amp_chr_20p	-1.853010878851817	0.15637319492399476	0.12687106193767383	0.01609626635719307	Amp	1.853010878851817	3
amp_chr_20q	-2.004956907276138	0.1456810463687264	0.11333620514039354	0.012845095395625367	Amp	2.004956907276138	3
amp_chr_21q	-3.7507442583553092	0.4212707893626399	0.4100679189373289	0.16815569814159176	Amp	3.7507442583553092	3
amp_chr_22q	-2.1514631726836337	0.14063490800904496	0.10537188315152626	0.011103233758898904	Amp	2.1514631726836337	3
amp_chr_2p	-2.6207528669400184	0.13425001893815372	0.09539391894245519	0.009099999771199711	Amp	2.6207528669400184	3
amp_chr_2q	-3.3129274262894253	0.13579149495065465	0.09738622988305572	0.009484077770835375	Amp	3.3129274262894253	3
amp_chr_3p	-2.9753818829544025	0.3508115580227823	0.33741955267181845	0.11385195452525007	Amp	2.9753818829544025	3
amp_chr_3q_TERC	-2.826392522939573	0.3096687317257104	0.29437001148131614	0.08665370365951021	Amp	2.826392522939573	3
amp_chr_4p	-2.422024561471558	0.12781893472296485	0.08686816769892317	0.007546078559368239	Amp	2.422024561471558	3
amp_chr_4q	-2.472522374444668	0.12634151832114116	0.08459121464621316	0.007155673595321708	Amp	2.472522374444668	3
amp_chr_5p	-1.844819954525716	0.40704023515173954	0.3958249014387103	0.1566773525989647	Amp	1.844819954525716	3
amp_chr_5q	1.9481158783053774	1.498987068069669	1.4961363127248057	2.2384238662537776	Amp	-1.9481158783053774	3
amp_chr_6p	-1.9541384813642797	0.11333880796773219	0.06671898440462957	0.0044514228799852045	Amp	1.9541384813642797	3
amp_chr_6q	-3.864121841319491	0.14704360807919897	0.11312191162471975	0.012796566889630906	Amp	3.864121841319491	3
amp_chr_7q	-1.0763431425291032	1.5561308938713432	1.5528995375677894	2.411496973778254	Amp	1.0763431425291032	3
amp_chr_8p	-3.909556486585319	0.1979656982518833	0.17403402432349688	0.030287841622231505	Amp	3.909556486585319	3
amp_chr_8q_MYC_amp	-2.973408748231892	0.18744304573505632	0.16286719219471585	0.026525722293390508	Amp	2.973408748231892	3
amp_chr_9p	-3.0884682771400938	0.2833454392899654	0.2667842640003413	0.07117384351820379	Amp	3.0884682771400938	3
amp_chr_9q	-3.238317616854641	0.2690576153333089	0.2516118963138351	0.06330854636664411	Amp	3.238317616854641	3
del_chr_10p	-5.78911445086506	0.23906545238956584	0.2194370765720289	0.04815263057447848	Del	5.78911445086506	3
del_chr_10q	-9.076964802177956	1.4219651197437806	1.4187787134771956	2.012933037816006	Del	9.076964802177956	3
del_chr_11p	-8.2529340529015	1.4359346354329092	1.4326228735303679	2.0524082977624087	Del	8.2529340529015	3
del_chr_11q_BIRC2	-4.939049178074774	0.3300764460521269	0.3158823257472667	0.09978164371950232	Del	4.939049178074774	3
del_chr_12p	-4.284137198352346	0.14294015084826087	0.10740149949335118	0.011535082093420312	Del	4.284137198352346	3
del_chr_12q	-4.551978655266396	0.15839598687846362	0.12731702339020376	0.016209624444941693	Del	4.551978655266396	3
del_chr_13q	-1.4573918380001274	0.10845494074680077	0.05921532544057195	0.003506454767032848	Del	1.4573918380001274	3
del_chr_14q_MAX	-1.2193736124105272	0.1622334490393166	0.13629379193338698	0.018575997719581384	Del	1.2193736124105272	3
del_chr_15q	-8.463776638912048	1.4277475713788825	1.4244984986393394	2.029195972625732	Del	8.463776638912048	3
del_chr_16p	-3.068832520470849	0.1420658571967634	0.10689544294433122	0.01142663572226477	Del	3.068832520470849	3
del_chr_16q_CYLD	-1.7184315405314983	0.12299993191220047	0.08229743966864204	0.006772868576013777	Del	1.7184315405314983	3
del_chr_17p	-4.07460940681175	0.182250749575348	0.1563004071280354	0.024429817268389612	Del	4.07460940681175	3
del_chr_17q	-3.132472230880032	0.16380996663450642	0.1353283991317138	0.018313775611552438	Del	3.132472230880032	3
del_chr_18q	-7.050633521753081	1.565355779083397	1.5621048615964634	2.4401715986233063	Del	7.050633521753081	3
del_chr_19p	-2.1271487936928697	0.17356849259479912	0.14724825145171022	0.02168204755558608	Del	2.1271487936928697	3
del_chr_19q	-2.4514852345276292	0.16221237525915227	0.13342663770713592	0.017802667649831308	Del	2.4514852345276292	3
del_chr_1p_CDKN2C	-3.356430595512936	0.16481243039161445	0.1359132540216983	0.018472412618766688	Del	3.356430595512936	3
del_chr_1p_EVI5	-2.305716344838164	0.14180205729534734	0.10723939754048406	0.011500288384845979	Del	2.305716344838164	3
del_chr_1p_TENT5C	-2.392643654500873	0.14355475297646172	0.1094585373729408	0.011981171403823477	Del	2.392643654500873	3
del_chr_1q	-4.991246112188638	0.2926997088361847	0.276702287649207	0.0765641559903045	Del	4.991246112188638	3
del_chr_20p	-3.4618897607795067	0.13396902310400036	0.09541358110722613	0.009103751459705219	Del	3.4618897607795067	3
del_chr_20q	-3.383697787965913	0.15720129365420674	0.1259011883295284	0.01585110922278738	Del	3.383697787965913	3
del_chr_21q	-4.602113299565592	0.1882164767625396	0.16239296413058998	0.026371474799119086	Del	4.602113299565592	3
del_chr_22q_XBP1	-2.558880966001355	0.13465697617912817	0.09847283097903699	0.009696898441025987	Del	2.558880966001355	3
del_chr_2p	-2.957056765810345	0.19511277143780853	0.17164152487279222	0.029460813060657353	Del	2.957056765810345	3
del_chr_2q_SP140	-3.432118380442306	0.16796264737544359	0.13929348803349473	0.019402675808537335	Del	3.432118380442306	3
del_chr_3p	-4.319335426584187	0.41539678568805816	0.40457672464491456	0.163682326124407	Del	4.319335426584187	3
del_chr_3q_BCL6	-3.759939037432264	0.2631954935355571	0.2457789372515852	0.06040728599651865	Del	3.759939037432264	3
del_chr_4p_NSD2	-1.2625756594747968	0.1789637138114445	0.15752830808673435	0.024815167848669092	Del	1.2625756594747968	3
del_chr_4q	-3.239613241630838	0.20977044569846526	0.18833494858683938	0.03547005285920743	Del	3.239613241630838	3
del_chr_5p	-2.1561956469405694	0.20389187991109822	0.18133840150544928	0.032883615860551524	Del	2.1561956469405694	3
del_chr_5q	-5.26605709780706	1.6727105205500565	1.6699700165612703	2.78879985621365	Del	5.26605709780706	3
del_chr_6p	-4.186428011352564	0.23780194391508735	0.21853607918778145	0.047758017906768285	Del	4.186428011352564	3
del_chr_6q	-2.3653840630225442	0.12262657326588282	0.0809500412469914	0.006552909177889608	Del	2.3653840630225442	3
del_chr_7p	-3.977551647344589	0.18579385168203616	0.15984780646108304	0.02555132123041986	Del	3.977551647344589	3
del_chr_7q	-4.356184626416474	0.3146738999359186	0.30000998210731783	0.09000598936403317	Del	4.356184626416474	3
del_chr_8p	-1.6397639048567159	0.12496681791190901	0.08536509253778284	0.007287199023984226	Del	1.6397639048567159	3
del_chr_8q_MYC_del	-2.7034079451962714	0.12253341149657107	0.07911974446215796	0.0062599339637571735	Del	2.7034079451962714	3
del_chr_9p	-2.3152137817713276	0.19008626200061204	0.16473318325353078	0.027137021664841356	Del	2.3152137817713276	3
del_chr_9q	-8.098891858685281	1.4248070534466102	1.4215655202937998	2.0208485284881816	Del	8.098891858685281	3
HyperDiploidy	0	0	0.09277679264971732	0.008607533254368641	Amp	0	3
amp_chr_10p	-2.8020990439113187	0.13165052265065044	0.10280376907645887	0.01056861493632588	Amp	2.8020990439113187	4
amp_chr_10q	-2.3389366930042352	0.1300844977913254	0.10133873606253978	0.0102695394267531	Amp	2.3389366930042352	4
amp_chr_11p	-5.016979847926415	1.4716409108141624	1.4692907149129557	2.1588152049294242	Amp	5.016979847926415	4
amp_chr_11q	-1.564120364405981	0.24879078940071822	0.23549763485550412	0.05545913602253635	Amp	1.564120364405981	4
amp_chr_12p	-3.329697582784075	0.13466890237643975	0.1062066688707779	0.011279856512627062	Amp	3.329697582784075	4
amp_chr_12q	-4.317106132927907	0.15464106428690486	0.13052363657708518	0.01703641970530701	Amp	4.317106132927907	4
amp_chr_13q	-4.419714749345048	0.19266541433911857	0.1739206046283854	0.030248376714303152	Amp	4.419714749345048	4
amp_chr_14q	-3.359936707608306	0.13527225880112534	0.10756795770057784	0.011570865523873302	Amp	3.359936707608306	4
amp_chr_15q	-4.560230998582887	0.5416172399469894	0.5343982938454434	0.2855815364649208	Amp	4.560230998582887	4
amp_chr_16p_BCMA	-2.4849967733556597	0.11544781057173106	0.08154825621086116	0.0066501180910322555	Amp	2.4849967733556597	4
amp_chr_16q	-3.146353001990592	0.11624672231910887	0.08188889457047584	0.006705791053974507	Amp	3.146353001990592	4
amp_chr_17p	-1.8210970790581325	0.11889388874908725	0.08857246498496224	0.007845081553512363	Amp	1.8210970790581325	4
amp_chr_17q	-1.8811892943324997	0.11592367511229855	0.0842839223867103	0.0071037795728890055	Amp	1.8811892943324997	4
amp_chr_18p	-2.975461012955544	0.11549269001192825	0.08168211102890412	0.00667196726213822	Amp	2.975461012955544	4
amp_chr_18q	-3.0899603448682615	0.11392682203274065	0.07957275578073325	0.0063318234625402165	Amp	3.0899603448682615	4
amp_chr_19p	-0.036930904073431185	0.3547653803609107	0.34534006529015865	0.11925976069461103	Amp	0.036930904073431185	4
amp_chr_19q	0.16630106741396253	0.5190630573651055	0.5130639514085682	0.26323461823497357	Amp	-0.16630106741396253	4
amp_chr_1p	-3.1739978461662317	0.12142488712554413	0.08935792841203877	0.007984839370091045	Amp	3.1739978461662317	4
amp_chr_1q_MCL1	-0.6235801396210934	0.11766533631310062	0.087658816281631885	0.007684068071896892	Amp	0.6235801396210934	4
amp_chr_20p	-0.40581926112866973	0.15993572582422155	0.14110682241964598	0.019911135333369502	Amp	0.40581926112866973	4
amp_chr_20q	-0.5903823053747572	0.14793794473650493	0.1268299007245842	0.01608582371780788	Amp	0.5903823053747572	4
amp_chr_21q	-6.5873047008802015	1.5464534335926912	1.5436112609682209	2.3827357249879006	Amp	6.5873047008802015	4
amp_chr_22q	-2.371677419353731	0.11285327015894382	0.07832746982339932	0.00613519252893553	Amp	2.371677419353731	4
amp_chr_2p	-2.205286700792219	0.12251706024379981	0.09068503024871327	0.008223774711210042	Amp	2.205286700792219	4
amp_chr_2q	-2.603802407553686	0.12224385774718662	0.08984197483807618	0.008071580442805515	Amp	2.603802407553686	4
amp_chr_3q_TERC	-2.5986890498568305	0.9787102665126546	0.9752912178825974	0.9511929596789201	Amp	2.5986890498568305	4
amp_chr_4p	-1.2073973328122198	0.1297319119253262	0.10259007906934345	0.01052472432345414	Amp	1.2073973328122198	4
amp_chr_4q	-1.9064030089344832	0.11386155931579743	0.08031581067938866	0.006450629445087401	Amp	1.9064030089344832	4
amp_chr_5p	-1.313164339123762	0.41145508193465746	0.4032076637142323	0.16257642007788944	Amp	1.313164339123762	4
amp_chr_5q	-3.9310418859150027	1.4962846205789697	1.4942391207785406	2.2327505500650258	Amp	3.9310418859150027	4
amp_chr_6p	-1.6463188749174675	0.10463395640288763	0.06850246618376443	0.004692587873257789	Amp	1.6463188749174675	4
amp_chr_6q	-3.9364853573210583	0.1389166118013537	0.11166616465784342	0.012469332329392598	Amp	3.9364853573210583	4
amp_chr_8p	-3.7245267300143987	0.20395311909234268	0.1866678960165642	0.03484490340325082	Amp	3.7245267300143987	4
amp_chr_8q_MYC_amp	-2.394711534090795	0.182652992230887	0.16404784290357316	0.02691169476131542	Amp	2.394711534090795	4
amp_chr_9p	-2.4277957233064646	0.37253326317155505	0.3635656435801656	0.13217997719185998	Amp	2.4277957233064646	4
amp_chr_9q	-4.396832737010621	0.26687602527765075	0.2533079535763667	0.06416491934504674	Amp	4.396832737010621	4
del_chr_10p	-3.5620385070630722	0.16526291188735823	0.14294771082569724	0.020434048030307156	Del	3.5620385070630722	4
del_chr_10q	-4.504669005194328	0.19723536654736437	0.17873457372239876	0.03194604784372759	Del	4.504669005194328	4
del_chr_11p	-8.724992881727434	1.4200289901235588	1.417382949641659	2.0089744259348894	Del	8.724992881727434	4
del_chr_11q_BIRC2	-3.390950031070557	0.20504072911895074	0.18763366714226684	0.03520639304525499	Del	3.390950031070557	4
del_chr_12p	-4.3325911182776995	0.22638139208976776	0.21071075657172636	0.04439902293502933	Del	4.3325911182776995	4
del_chr_12q	-4.2106854899409765	0.21445995801505416	0.19783327182927674	0.0391380034426765	Del	4.2106854899409765	4
del_chr_13q	-0.7267529367229444	0.1022181150638024	0.07094593440791577	0.005033325609012287	Del	0.7267529367229444	4
del_chr_14q_MAX	-0.4947810464327563	0.15133015967380758	0.13103660415689053	0.017170591628969622	Del	0.4947810464327563	4
del_chr_15q	-5.325667956222071	0.384115184666546	0.37424463108305306	0.1400590438944905	Del	5.325667956222071	4
del_chr_16p	-3.6660217179669057	0.16591157240900278	0.1449075645619637	0.020998202267279675	Del	3.6660217179669057	4
del_chr_16q_CYLD	-1.3144230558667864	0.10973122023439659	0.07728719583102597	0.005973310639423358	Del	1.3144230558667864	4
del_chr_17p	-3.3772515982065494	0.1805302321206028	0.16176398451101376	0.0261675866848795	Del	3.3772515982065494	4
del_chr_17q	-3.105866425333821	0.18506735096286053	0.16750288814127917	0.02805721753566988	Del	3.105866425333821	4
del_chr_18p	-8.465721224693276	1.4252401868207218	1.422567175259056	2.02369736812453	Del	8.465721224693276	4
del_chr_18q	-8.59795416296913	1.4211999948480432	1.4184552780889506	2.012015375938402	Del	8.59795416296913	4
del_chr_19p	-2.5491999214627015	0.1932537452701557	0.17575429294756065	0.030889571489496965	Del	2.5491999214627015	4
del_chr_19q	-3.0763987791230543	0.18008941308028006	0.1603590540521805	0.025715026216510152	Del	3.0763987791230543	4
del_chr_1p_CDKN2C	-1.562781671013317	0.14219576579896695	0.1189132189070823	0.014140353630843676	Del	1.562781671013317	4
del_chr_1p_EVI5	-0.8841706412952891	0.15952773976525145	0.13958097961005375	0.01948284986890224	Del	0.8841706412952891	4
del_chr_1p_TENT5C	-1.193114605022648	0.1555931366507803	0.13496296498800806	0.018215001918354286	Del	1.193114605022648	4
del_chr_1q	-4.360306463198106	0.403352183077212	0.39450474019935694	0.1556339900397621	Del	4.360306463198106	4
del_chr_20p	-2.435138658443529	0.1291531935388527	0.10209173752181255	0.010422722870222669	Del	2.435138658443529	4
del_chr_20q	-1.588323248643374	0.13949183116629577	0.11804656041991102	0.013934990426971702	Del	1.588323248643374	4
del_chr_21q	-5.432084534142244	0.3035755387796175	0.2915605062783842	0.08500752882130773	Del	5.432084534142244	4
del_chr_22q_XBP1	-2.061580231189063	0.13032774741762965	0.10552800523614843	0.01113615988912057	Del	2.061580231189063	4
del_chr_2p	-3.6134304522664236	0.1797026623543423	0.15977702395268062	0.025528697383175477	Del	3.6134304522664236	4
del_chr_2q_SP140	-3.6717637375781633	0.1771328818349625	0.1571848769159199	0.024707085531072887	Del	3.6717637375781633	4
del_chr_3p	-3.049436780156972	0.6695646188817366	0.6635779449566418	0.44033568903287995	Del	3.049436780156972	4
del_chr_3q_BCL6	-3.7663381779110767	0.9964291637816518	0.9932724292901755	0.9865901187880066	Del	3.7663381779110767	4
del_chr_4p_NSD2	-2.167993164859805	0.17518862701072196	0.15642873231368912	0.024469948293267804	Del	2.167993164859805	4
del_chr_4q	-3.108859399026097	0.19761521602289325	0.17997079226652782	0.032389486069041705	Del	3.108859399026097	4
del_chr_5p	-3.459718841177872	0.21813205986575193	0.2021422188170231	0.04086147662826924	Del	3.459718841177872	4
del_chr_5q	-7.793981604842427	1.42932109542574	1.4269998780120228	2.036328651846328	Del	7.793981604842427	4
