cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_3q_BCL6	-4.050925119244463	0.10134484727069352	0.09059571486403876	0.008207583551726214	Del	4.050925119244463	20
del_chr_4p_NSD2	-2.393814982399325	0.06760468937213371	0.05082274979402352	0.0025829518966259176	Del	2.393814982399325	20
del_chr_4q	-2.699922536185113	0.07255141013147945	0.05685469817437436	0.003232456704499207	Del	2.699922536185113	20
del_chr_5p	-3.2435648440745815	0.1115933942901866	0.10198949000921638	0.010401856072340048	Del	3.2435648440745815	20
del_chr_5q	-3.3735562927587446	0.09598347977116142	0.08453515669624104	0.007146192717658026	Del	3.3735562927587446	20
del_chr_6p	-3.6181190370766454	0.10202882228204425	0.09125859588761029	0.008328131323378162	Del	3.6181190370766454	20
del_chr_6q	-1.9073169816516506	0.05857090442692092	0.03837990137072109	0.0014730168292262785	Del	1.9073169816516506	20
del_chr_7p	-3.7349054374401387	0.08573329842794625	0.0727463864782318	0.005292036745640266	Del	3.7349054374401387	20
del_chr_7q	-4.070320339676058	0.09041468752490127	0.07813936141029486	0.006105759801608677	Del	4.070320339676058	20
del_chr_8p	-1.9262935368321368	0.05482834110533616	0.032259419661263715	0.001040670156881528	Del	1.9262935368321368	20
del_chr_8q_MYC_del	-2.459203933467463	0.07052348982704348	0.05420736705660565	0.0029384386432095757	Del	2.459203933467463	20
del_chr_9p	-3.4019706272402885	0.08117890079146244	0.06741673403186427	0.004545016027523125	Del	3.4019706272402885	20
del_chr_9q	-4.326937487425416	0.09303428666721156	0.08118365259974958	0.006590785449436827	Del	4.326937487425416	20
HyperDiploidy	0	0	0.04457858088939437	0.001987249874112277	Amp	0	20
amp_chr_10p	-1.8211176564359246	0.09078868689865291	0.08025732945098171	0.0064412389306034165	Amp	1.8211176564359246	3
amp_chr_10q	-1.8241604890561098	0.0770481239617283	0.06417528828137586	0.004118467625997698	Amp	1.8241604890561098	3
amp_chr_11p	-3.1733807278553803	0.12492281875438849	0.11676935517191893	0.013635082307265749	Amp	3.1733807278553803	3
amp_chr_11q	-1.5201654892661989	0.10589709024514869	0.09632847576299315	0.009279175242821559	Amp	1.5201654892661989	3
amp_chr_12p	-3.2502933916999672	0.08745214531497805	0.07588131440721745	0.005757973876166986	Amp	3.2502933916999672	3
amp_chr_12q	-4.017580963050393	0.0935639862797192	0.08275000926169455	0.006847564032810535	Amp	4.017580963050393	3
amp_chr_13q	-3.5252205419975753	0.08725702368989298	0.07573141308855216	0.00573524692838893	Amp	3.5252205419975753	3
amp_chr_14q	-3.531195073034408	0.06443034272915353	0.04746950964993673	0.0022533543464054364	Amp	3.531195073034408	3
amp_chr_15q	-4.257623278157141	0.11072221470679494	0.10138314755030085	0.010278542607206074	Amp	4.257623278157141	3
amp_chr_16p_BCMA	-2.6979818009107643	0.0726620442834405	0.058348010350683446	0.0034044903118834622	Amp	2.6979818009107643	3
amp_chr_16q	-3.4544852908311623	0.08457991155472352	0.07266052529773818	0.0052795519365432505	Amp	3.4544852908311623	3
amp_chr_17p	-2.2159948195811148	0.07400792989249311	0.06058281661993177	0.003670277669604281	Amp	2.2159948195811148	3
amp_chr_17q	-2.624113147907591	0.06349746396709802	0.046615507951267676	0.0021730055815547002	Amp	2.624113147907591	3
amp_chr_18p	-1.3705032154209995	0.06799593930817631	0.053402213337129224	0.0028517963893042626	Amp	1.3705032154209995	3
amp_chr_18q	-1.1886850556660822	0.06708956841614437	0.052287272584588276	0.0027339588743350365	Amp	1.1886850556660822	3
amp_chr_19p	-2.7289057945365873	0.09003894940560075	0.0784610680308151	0.006156139196536195	Amp	2.7289057945365873	3
amp_chr_19q	-3.2804640745911278	0.21260028005752843	0.20799242323557698	0.04326084812340738	Amp	3.2804640745911278	3
amp_chr_1p	-3.761969038712463	0.08695077374804136	0.07524962347938431	0.005662505833789106	Amp	3.761969038712463	3
amp_chr_1q_MCL1	-1.0231508617829073	0.05312803912749812	0.03231110733655695	0.001044007657314504	Amp	1.0231508617829073	3
amp_chr_20p	-3.25648443061051	0.07148965244440832	0.05695355220693558	0.0032437071089881364	Amp	3.25648443061051	3
amp_chr_20q	-2.9985505891449185	0.068647550700439125	0.05330795019903352	0.0028417375544226376	Amp	2.9985505891449185	3
amp_chr_21q	-3.13129205703839	0.12269059808596149	0.11434839446302915	0.013075555316272514	Amp	3.13129205703839	3
amp_chr_22q	-4.472541210581484	0.08542088874175406	0.07337089837857129	0.0053832887288786345	Amp	4.472541210581484	3
amp_chr_2p	-2.283565578022991	0.06710634822488007	0.05108287754911523	0.002609460378697901	Amp	2.283565578022991	3
amp_chr_2q	-2.264495225952857	0.0781783557592596	0.06531511996002183	0.004266064895392042	Amp	2.264495225952857	3
amp_chr_3p	-1.3300037735710155	0.13738128311919928	0.13015647948587578	0.016940709152157202	Amp	1.3300037735710155	3
amp_chr_3q_TERC	-1.165705906817722	0.1272745467532954	0.11940482341138614	0.014257511853904309	Amp	1.165705906817722	3
amp_chr_4p	-2.250409890493667	0.07350659427886833	0.060003657288463616	0.003600438887991393	Amp	2.250409890493667	3
amp_chr_4q	-2.24767451266196	0.06994356164081357	0.05528029911892505	0.0030559114706778254	Amp	2.24767451266196	3
amp_chr_5p	-1.595495274869451	0.2207852440244666	0.2164467799724807	0.04684920856045548	Amp	1.595495274869451	3
amp_chr_5q	-1.211017219721704	0.22736275401049832	0.22321762940152656	0.04982611007563726	Amp	1.211017219721704	3
amp_chr_6p	-1.5330641923517925	0.05638054950952376	0.03701358605918616	0.0013700055529607797	Amp	1.5330641923517925	3
amp_chr_6q	-2.593993171006682	0.06422385038148634	0.04774853748406123	0.0022799228318668	Amp	2.593993171006682	3
amp_chr_7p	-3.7278879291882	0.25975509241998407	0.25578537632476356	0.0654261587416009	Amp	3.7278879291882	3
amp_chr_7q	-3.0985457205548137	0.20726836295133078	0.20251297797501805	0.041011506248310146	Amp	3.0985457205548137	3
amp_chr_8p	-4.323274280902751	0.10474341723293537	0.09511962516925883	0.009047743092340297	Amp	4.323274280902751	3
amp_chr_8q_MYC_amp	-2.2187888316759277	0.06260150641371463	0.04597910649218191	0.002114078233819405	Amp	2.2187888316759277	3
amp_chr_9p	-2.808021703018782	0.12680589796205058	0.11878876575261614	0.01411077086902991	Amp	2.808021703018782	3
amp_chr_9q	-2.834614559017016	0.08439547483972688	0.07190696631604822	0.005170611804777294	Amp	2.834614559017016	3
del_chr_10p	-2.557670520089176	0.0803250918953335	0.06766599848054708	0.0045786873503694	Del	2.557670520089176	3
del_chr_10q	-2.9544263629285212	0.07660253463282825	0.06286823923496594	0.003952415504504912	Del	2.9544263629285212	3
del_chr_11p	-2.807639957348877	0.08449592977966049	0.07225409356959393	0.005220654037563636	Del	2.807639957348877	3
del_chr_11q_BIRC2	-2.97413621485675	0.0800002041796412	0.06685756172346044	0.004469933559606322	Del	2.97413621485675	3
del_chr_12p	-2.3896973149693856	0.06220561155845609	0.04454889898818187	0.001984604401059232	Del	2.3896973149693856	3
del_chr_12q	-3.015210497575864	0.06696892214315353	0.05079164111399153	0.002579790807052515	Del	3.015210497575864	3
del_chr_13q	-0.9677630295295707	0.052103788278347746	0.03093057565555222	9.567005103838395e-4	Del	0.9677630295295707	3
del_chr_14q_MAX	-0.7394458184408429	0.0625727383021479	0.04677561446340193	0.0021879581084288157	Del	0.7394458184408429	3
del_chr_15q	-3.3234508716586877	0.12991957002341084	0.12216132595968202	0.01492338956022768	Del	3.3234508716586877	3
del_chr_16p	-2.8554892829947627	0.06056232273955768	0.04217484916810048	0.0017787179023520258	Del	2.8554892829947627	3
del_chr_16q_CYLD	-1.756349024120266	0.056030534569653886	0.03620827078894723	0.0013110388735257292	Del	1.756349024120266	3
del_chr_17p	-3.4291375880533224	0.057579243877699776	0.037841807009705374	0.0014320023577597866	Del	3.4291375880533224	3
del_chr_17q	-4.542036461354047	0.07299112127383157	0.05846363992997293	0.003417997193861525	Del	4.542036461354047	3
del_chr_18p	-3.4067850848870758	0.08511441708271299	0.07291207758840951	0.005316171058258248	Del	3.4067850848870758	3
del_chr_18q	-3.1209162339432868	0.08385703000954797	0.07151645158271283	0.005114602846982509	Del	3.1209162339432868	3
del_chr_19p	-10.41191101524265	1.415574208791538	1.4148562211560383	2.0018181265439443	Del	10.41191101524265	3
del_chr_19q	-5.62970132675679	0.1312129470794327	0.12341926281873927	0.015232314434721039	Del	5.62970132675679	3
del_chr_1p_CDKN2C	-2.7041304674390787	0.06627511967716691	0.05003699845369029	0.002503701214254605	Del	2.7041304674390787	3
del_chr_1p_EVI5	-1.753249161957662	0.058475169855778025	0.0396259144071836	0.0015702130926054407	Del	1.753249161957662	3
del_chr_1p_TENT5C	-2.0447207630391895	0.058420865603846926	0.03912295971284291	0.001530605976692729	Del	2.0447207630391895	3
del_chr_1q	-3.098646565813338	0.08744146659911964	0.07561079024300052	0.005716991601171023	Del	3.098646565813338	3
del_chr_20p	-2.2913162904418	0.06332344279624606	0.046387765193685426	0.0021518247596644933	Del	2.2913162904418	3
del_chr_20q	-3.0771590509907227	0.07668553519264522	0.06348365259689509	0.004030174147043265	Del	3.0771590509907227	3
del_chr_21q	-2.962524373060772	0.1230895237718901	0.11500294678131527	0.013225677768386034	Del	2.962524373060772	3
del_chr_22q_XBP1	-2.2303465336892563	0.06088223159291334	0.04301200470754875	0.0018500325489621957	Del	2.2303465336892563	3
del_chr_2p	-2.4853390087414167	0.11124845547158145	0.10244862195904388	0.010495720141307086	Del	2.4853390087414167	3
del_chr_2q_SP140	-3.0077668869174534	0.09000685955142834	0.0785814311763567	0.006175041325724486	Del	3.0077668869174534	3
del_chr_3p	-5.115028630808353	0.2074578167024044	0.20252084419434746	0.04101469233319116	Del	5.115028630808353	3
del_chr_3q_BCL6	-4.769660031230705	0.1367208307789702	0.12938969809597153	0.016741693973366657	Del	4.769660031230705	3
del_chr_4p_NSD2	-2.5304385976541344	0.06486658388829074	0.048437216661218155	0.0023461639578857894	Del	2.5304385976541344	3
del_chr_4q	-2.950291013460021	0.07393108220802222	0.059728819776432344	0.0035675319118855355	Del	2.950291013460021	3
del_chr_5p	-3.3319325919070257	0.10457851883334203	0.09484939260051788	0.008996407276687175	Del	3.3319325919070257	3
del_chr_5q	-3.5893939963866455	0.09258459247084264	0.08136888450793739	0.006620895366066052	Del	3.5893939963866455	3
del_chr_6p	-3.5272325144072383	0.12963810876656381	0.12192479893925545	0.014865656596377869	Del	3.5272325144072383	3
del_chr_6q	-1.682323282952439	0.058223819186030576	0.03971274224884819	0.0015771018969234515	Del	1.682323282952439	3
del_chr_7p	-3.083149426757673	0.07414729148988891	0.059816406951269836	0.003578002540559922	Del	3.083149426757673	3
del_chr_7q	-3.641663298587481	0.08735390079940704	0.07548356555328709	0.005697768668637388	Del	3.641663298587481	3
del_chr_8p	-2.257233993773857	0.05475934566483175	0.03386974490018491	0.0011471596196036017	Del	2.257233993773857	3
del_chr_8q_MYC_del	-3.096089087320844	0.07434585147803893	0.06015711229946929	0.0036188781602109594	Del	3.096089087320844	3
del_chr_9p	-3.849551630886068	0.09114944703893932	0.07986808354081197	0.006378910768482121	Del	3.849551630886068	3
del_chr_9q	-4.6211851290242665	0.10808922270511755	0.09854456644197888	0.00971103157523759	Del	4.6211851290242665	3
HyperDiploidy	0	0	0.04306342237158048	0.0018544583463531378	Amp	0	3
amp_chr_10p	-2.796984990105192	0.09093271925026301	0.08010592936193023	0.006416959918938556	Amp	2.796984990105192	4
amp_chr_10q	-2.566039674241022	0.08443668500231072	0.07251407063143456	0.00525829043954068	Amp	2.566039674241022	4
amp_chr_11p	-3.423898878853283	0.16026197480090268	0.15397232370731337	0.023707476467829697	Amp	3.423898878853283	4
amp_chr_11q	-1.8245666221709584	0.09871646218467788	0.08830678088898257	0.007798087550974778	Amp	1.8245666221709584	4
amp_chr_12p	-3.6991300803390166	0.08850628652563312	0.07674551967973618	0.005889874790912774	Amp	3.6991300803390166	4
amp_chr_12q	-4.0588652781314885	0.09172976976928246	0.08041993259494401	0.006467365558575339	Amp	4.0588652781314885	4
amp_chr_13q	-4.4572519490026306	0.12606718718285018	0.11823293152428702	0.013979026096826743	Amp	4.4572519490026306	4
amp_chr_14q	-3.670676774544839	0.06753036201434519	0.051349976122166414	0.002636820047747061	Amp	3.670676774544839	4
amp_chr_15q	-3.1941801093363296	0.11066624469181408	0.10134563940245322	0.01027093862589208	Amp	3.1941801093363296	4
amp_chr_16p_BCMA	-2.6894972624567117	0.0786644429064577	0.065727305527785565	0.004320078691942872	Amp	2.6894972624567117	4
amp_chr_16q	-3.47167660596044	0.08407398991629442	0.07198049036139807	0.00518119099266732	Amp	3.47167660596044	4
amp_chr_17p	-2.12702468444343	0.06933004692288808	0.0543827852443301	0.0029574873309309276	Amp	2.12702468444343	4
amp_chr_17q	-2.1825834512010434	0.06323419808341117	0.0462245216220531	0.0021367063991876547	Amp	2.1825834512010434	4
amp_chr_18p	-1.8089516150601954	0.06460989127454794	0.048482759092765754	0.00235057792924716	Amp	1.8089516150601954	4
amp_chr_18q	-1.770590093249422	0.06186435371335406	0.044549780760058534	0.0019846829657692816	Amp	1.770590093249422	4
amp_chr_19p	-2.244612248732944	0.07798713681760551	0.06422406643140727	0.0041247307089858146	Amp	2.244612248732944	4
amp_chr_19q	-4.201433658351836	0.16745661583207572	0.16143031508407912	0.026059746628145062	Amp	4.201433658351836	4
amp_chr_1p	-3.366857829831818	0.07711226050162696	0.0633776862773348	0.0040167311178682715	Amp	3.366857829831818	4
amp_chr_1q_MCL1	-1.1118510745464951	0.052766904453802256	0.03163771306119427	0.0010009448877424626	Amp	1.1118510745464951	4
amp_chr_20p	-3.6879390258649862	0.07656457210488231	0.06272527434727851	0.003934460041941355	Amp	3.6879390258649862	4
amp_chr_20q	-3.364454213928758	0.07056894283906973	0.05534898227083452	0.003063509838417154	Amp	3.364454213928758	4
amp_chr_21q	-3.118717903990847	0.10594681024401051	0.09604137542032011	0.009223945792626868	Amp	3.118717903990847	4
amp_chr_22q	-3.843633078110736	0.07886639173574901	0.06553853643173124	0.004295299757613364	Amp	3.843633078110736	4
amp_chr_2p	-2.890354042253941	0.0668319796520127	0.05038542809916191	0.002538691364735815	Amp	2.890354042253941	4
amp_chr_2q	-2.782645352461427	0.07886323062009123	0.06564837356496578	0.004309708951725297	Amp	2.782645352461427	4
amp_chr_3p	-1.4295510663555007	0.15797113378863364	0.15164855200852426	0.02299728332628209	Amp	1.4295510663555007	4
amp_chr_3q_TERC	-0.7749450280647902	0.12288839626467053	0.1146829121369718	0.013152170336216396	Amp	0.7749450280647902	4
amp_chr_4p	-2.3938414110854938	0.07152954551595066	0.05698575303499993	0.0032473760489660037	Amp	2.3938414110854938	4
amp_chr_4q	-2.1513501552267176	0.06983031032412408	0.05499485154573465	0.0030244336965373924	Amp	2.1513501552267176	4
amp_chr_5p	-2.7375145866002533	0.13884376774680413	0.1315031507109425	0.01729307864690486	Amp	2.7375145866002533	4
amp_chr_5q	-2.2119688099246617	0.26716000255413086	0.2634257503647072	0.06939312595520905	Amp	2.2119688099246617	4
amp_chr_6p	-1.3996199901101574	0.057386931553388164	0.038245701784439444	0.0014627337049842746	Amp	1.3996199901101574	4
amp_chr_6q	-2.763742623926298	0.0642806096547577	0.047501211851792534	0.0022563651273888752	Amp	2.763742623926298	4
amp_chr_7p	-2.9846758112552827	0.30049726695811474	0.29709652264827274	0.08826634376969562	Amp	2.9846758112552827	4
amp_chr_7q	-3.2278887104103196	0.20819595336596175	0.2034091284412667	0.04137527353323574	Amp	3.2278887104103196	4
amp_chr_8p	-4.0630701065215495	0.10181873705224308	0.09173856355536404	0.008415964043201569	Amp	4.0630701065215495	4
amp_chr_8q_MYC_amp	-2.056046460986508	0.06405569202850779	0.047965881395359906	0.002300725778033734	Amp	2.056046460986508	4
amp_chr_9p	-2.6786800417465675	0.14395530729113498	0.1370058780679593	0.018770610625172535	Amp	2.6786800417465675	4
amp_chr_9q	-3.0587903779217336	0.0908548925713936	0.0793343814007697	0.006293944072242794	Amp	3.0587903779217336	4
del_chr_10p	-3.1058519702345513	0.07588615375331588	0.06188464209628991	0.0038297089273858975	Del	3.1058519702345513	4
del_chr_10q	-3.05932893430272	0.07474233326232788	0.06052426751891889	0.0036631869587016594	Del	3.05932893430272	4
del_chr_11p	-2.5422576972980955	0.07765339492474976	0.06397056077388712	0.004092232645725585	Del	2.5422576972980955	4
del_chr_11q_BIRC2	-2.2293049082867005	0.08148291087082978	0.06872010035676518	0.004722452193043878	Del	2.2293049082867005	4
del_chr_12p	-2.574363342806384	0.062222072350080745	0.04453614638620521	0.0019834683349334993	Del	2.574363342806384	4
del_chr_12q	-3.100439599961292	0.07409600567003789	0.05993634887947609	0.003592365917002275	Del	3.100439599961292	4
del_chr_13q	-1.1622101790990702	0.05064741840732695	0.027914687802966336	7.792297951370776e-4	Del	1.1622101790990702	4
del_chr_14q_MAX	-1.1378132463440747	0.05973083857205935	0.04184199907834432	0.0017507528868721668	Del	1.1378132463440747	4
del_chr_15q	-3.3002146420449328	0.1293466554068768	0.12148007167659963	0.014757407814551786	Del	3.3002146420449328	4
del_chr_16p	-2.8325476621346106	0.0605248115128158	0.0419737363269132	0.0017617945412412327	Del	2.8325476621346106	4
del_chr_16q_CYLD	-1.899472182470596	0.05613104886246426	0.03610061568248442	0.0013032544526544402	Del	1.899472182470596	4
del_chr_17p	-3.2117787825034823	0.05903202417893256	0.0398254666533224	0.0015860677941548942	Del	3.2117787825034823	4
del_chr_17q	-3.863523307924033	0.06736944294210201	0.051240438512090813	0.002625582538911359	Del	3.863523307924033	4
del_chr_18p	-2.569177263740656	0.07795767208676282	0.06462850421819398	0.004176843557481116	Del	2.569177263740656	4
del_chr_18q	-2.986732093282389	0.09529691022683343	0.08467139061809495	0.007169244389202018	Del	2.986732093282389	4
