idx	boot_n	sample
367	17	MMRF_2055_1_BM_CD138pos_pair
443	17	MMRF_2279_1_BM_CD138pos_pair
628	17	MMRF_2753_1_BM_CD138pos_pair
65	17	SCI054
252	17	MMRF_1722_1_BM_CD138pos_pair
109	17	MMRF_1283_1_BM_CD138pos_pair
571	17	MMRF_2634_1_BM_CD138pos_pair
126	17	MMRF_1338_1_BM_CD138pos_pair
397	17	MMRF_2144_1_BM_CD138pos_pair
366	17	MMRF_2054_1_BM_CD138pos_pair
378	17	MMRF_2083_1_BM_CD138pos_pair
279	17	MMRF_1787_1_BM_CD138pos_pair
467	17	MMRF_2329_1_BM_CD138pos_pair
550	17	MMRF_2572_1_BM_CD138pos_pair
789	17	Tumor_Only_074_pair
745	17	Tumor_Only_007_pair
254	17	MMRF_1726_1_BM_CD138pos_pair
667	17	MMRF_2833_1_BM_CD138pos_pair
175	17	MMRF_1525_1_BM_CD138pos_pair
530	17	MMRF_2506_1_BM_CD138pos_pair
537	17	MMRF_2524_1_BM_CD138pos_pair
354	17	MMRF_2007_1_BM_CD138pos_pair
184	17	MMRF_1546_1_BM_CD138pos_pair
690	17	SMM-004_pair
94	17	MMRF_1180_1_BM_CD138pos_pair
160	17	MMRF_1462_1_BM_CD138pos_pair
353	17	MMRF_2006_1_BM_CD138pos_pair
20	17	CTF003
628	17	MMRF_2753_1_BM_CD138pos_pair
671	17	MMRF_2839_1_BM_CD138pos_pair
350	17	MMRF_1997_1_BM_CD138pos_pair
322	17	MMRF_1886_1_BM_CD138pos_pair
640	17	MMRF_2775_1_BM_CD138pos_pair
784	17	Tumor_Only_066_pair
235	17	MMRF_1672_1_BM_CD138pos_pair
151	17	MMRF_1436_1_BM_CD138pos_pair
11	17	CSL193
209	17	MMRF_1621_1_BM_CD138pos_pair
402	17	MMRF_2167_1_BM_CD138pos_pair
536	17	MMRF_2522_1_BM_CD138pos_pair
467	17	MMRF_2329_1_BM_CD138pos_pair
529	17	MMRF_2503_1_BM_CD138pos_pair
832	17	SCI093
688	17	SMM-002_pair
312	17	MMRF_1859_1_BM_CD138pos_pair
20	17	CTF003
27	17	CTF026
179	17	MMRF_1535_1_BM_CD138pos_pair
785	17	Tumor_Only_069_pair
142	17	MMRF_1403_1_BM_CD138pos_pair
278	17	MMRF_1786_1_BM_CD138pos_pair
227	17	MMRF_1651_1_BM_CD138pos_pair
396	17	MMRF_2143_1_BM_CD138pos_pair
399	17	MMRF_2152_1_BM_CD138pos_pair
590	17	MMRF_2678_1_BM_CD138pos_pair
262	17	MMRF_1750_1_BM_CD138pos_pair
546	17	MMRF_2559_1_BM_CD138pos_pair
319	17	MMRF_1876_1_BM_CD138pos_pair
16	17	SCI025
825	17	SCI078
638	17	MMRF_2770_1_BM_CD138pos_pair
602	17	MMRF_2706_1_BM_CD138pos_pair
115	17	MMRF_1300_1_BM_CD138pos_pair
824	17	SCI077
631	17	MMRF_2757_1_BM_CD138pos_pair
723	17	SMM-057_pair
71	17	MMRF_1032_1_BM_CD138pos_pair
429	17	MMRF_2238_1_BM_CD138pos_pair
473	17	MMRF_2344_1_BM_CD138pos_pair
795	17	Tumor_Only_083_pair
212	17	MMRF_1625_1_BM_CD138pos_pair
171	17	MMRF_1512_1_BM_CD138pos_pair
405	17	MMRF_2173_1_BM_CD138pos_pair
472	17	MMRF_2339_1_BM_CD138pos_pair
74	17	MMRF_1045_1_BM_CD138pos_pair
32	17	CTF032
314	17	MMRF_1861_1_BM_CD138pos_pair
767	17	Tumor_Only_037_pair
703	17	SMM-026_pair
731	17	SMM-079_pair
112	17	MMRF_1286_1_BM_CD138pos_pair
91	17	MMRF_1153_1_BM_CD138pos_pair
315	17	MMRF_1862_1_BM_CD138pos_pair
362	17	MMRF_2039_1_BM_CD138pos_pair
14	17	SCI020
484	17	MMRF_2394_1_BM_CD138pos_pair
548	17	MMRF_2566_1_BM_CD138pos_pair
365	17	MMRF_2047_1_BM_CD138pos_pair
168	17	MMRF_1502_1_BM_CD138pos_pair
766	17	Tumor_Only_035_pair
605	17	MMRF_2709_1_BM_CD138pos_pair
60	17	SCI049
367	17	MMRF_2055_1_BM_CD138pos_pair
502	17	MMRF_2436_1_BM_CD138pos_pair
28	17	CTF028
236	17	MMRF_1674_1_BM_CD138pos_pair
309	17	MMRF_1850_1_BM_CD138pos_pair
337	17	MMRF_1965_1_BM_CD138pos_pair
109	17	MMRF_1283_1_BM_CD138pos_pair
692	17	SMM-006_pair
666	17	MMRF_2832_1_BM_CD138pos_pair
64	17	SCI053
701	17	SMM-021_pair
320	17	MMRF_1880_1_BM_CD138pos_pair
372	17	MMRF_2068_1_BM_CD138pos_pair
775	17	Tumor_Only_051_pair
375	17	MMRF_2079_1_BM_CD138pos_pair
110	17	MMRF_1284_1_BM_CD138pos_pair
344	17	MMRF_1981_1_BM_CD138pos_pair
114	17	MMRF_1293_1_BM_CD138pos_pair
373	17	MMRF_2074_1_BM_CD138pos_pair
185	17	MMRF_1547_1_BM_CD138pos_pair
509	17	MMRF_2453_1_BM_CD138pos_pair
778	17	Tumor_Only_057_pair
290	17	MMRF_1810_1_BM_CD138pos_pair
640	17	MMRF_2775_1_BM_CD138pos_pair
615	17	MMRF_2730_1_BM_CD138pos_pair
231	17	MMRF_1659_1_BM_CD138pos_pair
761	17	Tumor_Only_030_pair
844	17	SCI112
388	17	MMRF_2113_1_BM_CD138pos_pair
190	17	MMRF_1573_1_BM_CD138pos_pair
192	17	MMRF_1576_1_BM_CD138pos_pair
673	17	MMRF_2848_1_BM_CD138pos_pair
294	17	MMRF_1819_1_BM_CD138pos_pair
584	17	MMRF_2664_1_BM_CD138pos_pair
182	17	MMRF_1542_1_BM_CD138pos_pair
657	17	MMRF_2819_1_BM_CD138pos_pair
334	17	MMRF_1957_1_BM_CD138pos_pair
749	17	Tumor_Only_011_pair
834	17	SCI094
349	17	MMRF_1995_1_BM_CD138pos_pair
589	17	MMRF_2676_1_BM_CD138pos_pair
809	17	SCI056
24	17	CTF023
21	17	CTF004
481	17	MMRF_2377_1_BM_CD138pos_pair
278	17	MMRF_1786_1_BM_CD138pos_pair
669	17	MMRF_2836_1_BM_CD138pos_pair
470	17	MMRF_2333_1_BM_CD138pos_pair
741	17	Tumor_Only_002_pair
308	17	MMRF_1847_1_BM_CD138pos_pair
259	17	MMRF_1739_1_BM_CD138pos_pair
311	17	MMRF_1858_1_BM_CD138pos_pair
822	17	SCI075
714	17	SMM-045_pair
485	17	MMRF_2399_1_BM_CD138pos_pair
55	17	SCI044
349	17	MMRF_1995_1_BM_CD138pos_pair
270	17	MMRF_1775_1_BM_CD138pos_pair
466	17	MMRF_2327_1_BM_CD138pos_pair
69	17	MMRF_1030_1_BM_CD138pos_pair
365	17	MMRF_2047_1_BM_CD138pos_pair
292	17	MMRF_1815_1_BM_CD138pos_pair
205	17	MMRF_1613_1_BM_CD138pos_pair
18	17	SCI029
570	17	MMRF_2631_1_BM_CD138pos_pair
762	17	Tumor_Only_031_pair
251	17	MMRF_1720_1_BM_CD138pos_pair
570	17	MMRF_2631_1_BM_CD138pos_pair
130	17	MMRF_1354_1_BM_CD138pos_pair
372	17	MMRF_2068_1_BM_CD138pos_pair
5	17	SCI009
397	17	MMRF_2144_1_BM_CD138pos_pair
276	17	MMRF_1784_1_BM_CD138pos_pair
818	17	SCI069
128	17	MMRF_1348_1_BM_CD138pos_pair
646	17	MMRF_2792_1_BM_CD138pos_pair
187	17	MMRF_1560_1_BM_CD138pos_pair
419	17	MMRF_2203_1_BM_CD138pos_pair
125	17	MMRF_1331_1_BM_CD138pos_pair
720	17	SMM-053_pair
21	17	CTF004
764	17	Tumor_Only_033_pair
14	17	SCI020
846	17	SCI115
624	17	MMRF_2746_1_BM_CD138pos_pair
122	17	MMRF_1323_1_BM_CD138pos_pair
187	17	MMRF_1560_1_BM_CD138pos_pair
770	17	Tumor_Only_041_pair
68	17	MMRF_1029_1_BM_CD138pos_pair
59	17	SCI048
595	17	MMRF_2689_1_BM_CD138pos_pair
52	17	IID_H196064_T01
348	17	MMRF_1994_1_BM_CD138pos_pair
230	17	MMRF_1656_1_BM_CD138pos_pair
232	17	MMRF_1664_1_BM_CD138pos_pair
55	17	SCI044
529	17	MMRF_2503_1_BM_CD138pos_pair
118	17	MMRF_1309_1_BM_CD138pos_pair
605	17	MMRF_2709_1_BM_CD138pos_pair
391	17	MMRF_2129_1_BM_CD138pos_pair
357	17	MMRF_2015_1_BM_CD138pos_pair
597	17	MMRF_2699_1_BM_CD138pos_pair
519	17	MMRF_2475_1_BM_CD138pos_pair
604	17	MMRF_2708_1_BM_CD138pos_pair
656	17	MMRF_2818_1_BM_CD138pos_pair
485	17	MMRF_2399_1_BM_CD138pos_pair
3	17	SCI005
578	17	MMRF_2651_1_BM_CD138pos_pair
845	17	SCI114
832	17	SCI093
123	17	MMRF_1324_1_BM_CD138pos_pair
203	17	MMRF_1605_1_BM_CD138pos_pair
442	17	MMRF_2270_1_BM_CD138pos_pair
87	17	MMRF_1092_1_BM_CD138pos_pair
741	17	Tumor_Only_002_pair
608	17	MMRF_2716_1_BM_CD138pos_pair
37	17	CTF042
545	17	MMRF_2557_1_BM_CD138pos_pair
48	17	SCI035
730	17	SMM-077_pair
750	17	Tumor_Only_012_pair
112	17	MMRF_1286_1_BM_CD138pos_pair
98	17	MMRF_1216_1_BM_CD138pos_pair
6	17	SCI010
267	17	MMRF_1771_1_BM_CD138pos_pair
196	17	MMRF_1588_1_BM_CD138pos_pair
69	17	MMRF_1030_1_BM_CD138pos_pair
750	17	Tumor_Only_012_pair
398	17	MMRF_2150_1_BM_CD138pos_pair
797	17	Tumor_Only_085_pair
580	17	MMRF_2654_1_BM_CD138pos_pair
157	17	MMRF_1454_1_BM_CD138pos_pair
423	17	MMRF_2216_1_BM_CD138pos_pair
566	17	MMRF_2609_1_BM_CD138pos_pair
202	17	MMRF_1603_1_BM_CD138pos_pair
369	17	MMRF_2059_1_BM_CD138pos_pair
45	17	CTF062
765	17	Tumor_Only_034_pair
784	17	Tumor_Only_066_pair
53	17	SCI039
366	17	MMRF_2054_1_BM_CD138pos_pair
484	17	MMRF_2394_1_BM_CD138pos_pair
798	17	Tumor_Only_086_pair
463	17	MMRF_2317_1_BM_CD138pos_pair
484	17	MMRF_2394_1_BM_CD138pos_pair
731	17	SMM-079_pair
168	17	MMRF_1502_1_BM_CD138pos_pair
516	17	MMRF_2469_1_BM_CD138pos_pair
262	17	MMRF_1750_1_BM_CD138pos_pair
257	17	MMRF_1736_1_BM_CD138pos_pair
233	17	MMRF_1665_1_BM_CD138pos_pair
59	17	SCI048
730	17	SMM-077_pair
279	17	MMRF_1787_1_BM_CD138pos_pair
369	17	MMRF_2059_1_BM_CD138pos_pair
421	17	MMRF_2207_1_BM_CD138pos_pair
67	17	MMRF_1021_1_BM_CD138pos_pair
723	17	SMM-057_pair
724	17	SMM-058_pair
1	17	SCI002
325	17	MMRF_1900_1_BM_CD138pos_pair
345	17	MMRF_1982_1_BM_CD138pos_pair
699	17	SMM-019_pair
797	17	Tumor_Only_085_pair
254	17	MMRF_1726_1_BM_CD138pos_pair
36	17	CTF041
320	17	MMRF_1880_1_BM_CD138pos_pair
511	17	MMRF_2456_1_BM_CD138pos_pair
736	17	SMM-086_pair
582	17	MMRF_2659_1_BM_CD138pos_pair
578	17	MMRF_2651_1_BM_CD138pos_pair
516	17	MMRF_2469_1_BM_CD138pos_pair
704	17	SMM-027_pair
532	17	MMRF_2514_1_BM_CD138pos_pair
681	17	PD47575a
227	17	MMRF_1651_1_BM_CD138pos_pair
278	17	MMRF_1786_1_BM_CD138pos_pair
785	17	Tumor_Only_069_pair
650	17	MMRF_2801_1_BM_CD138pos_pair
437	17	MMRF_2257_1_BM_CD138pos_pair
202	17	MMRF_1603_1_BM_CD138pos_pair
690	17	SMM-004_pair
425	17	MMRF_2224_1_BM_CD138pos_pair
696	17	SMM-011_pair
839	17	SCI101
494	17	MMRF_2419_1_BM_CD138pos_pair
348	17	MMRF_1994_1_BM_CD138pos_pair
218	17	MMRF_1637_1_BM_CD138pos_pair
392	17	MMRF_2137_1_BM_CD138pos_pair
202	17	MMRF_1603_1_BM_CD138pos_pair
609	17	MMRF_2719_1_BM_CD138pos_pair
296	17	MMRF_1822_1_BM_CD138pos_pair
390	17	MMRF_2122_1_BM_CD138pos_pair
255	17	MMRF_1727_1_BM_CD138pos_pair
816	17	SCI066
514	17	MMRF_2459_1_BM_CD138pos_pair
541	17	MMRF_2539_1_BM_CD138pos_pair
638	17	MMRF_2770_1_BM_CD138pos_pair
317	17	MMRF_1866_1_BM_CD138pos_pair
820	17	SCI073
628	17	MMRF_2753_1_BM_CD138pos_pair
238	17	MMRF_1677_1_BM_CD138pos_pair
285	17	MMRF_1796_1_BM_CD138pos_pair
175	17	MMRF_1525_1_BM_CD138pos_pair
412	17	MMRF_2190_1_BM_CD138pos_pair
652	17	MMRF_2807_1_BM_CD138pos_pair
719	17	SMM-052_pair
512	17	MMRF_2457_1_BM_CD138pos_pair
661	17	MMRF_2826_1_BM_CD138pos_pair
600	17	MMRF_2704_1_BM_CD138pos_pair
254	17	MMRF_1726_1_BM_CD138pos_pair
479	17	MMRF_2368_1_BM_CD138pos_pair
565	17	MMRF_2605_1_BM_CD138pos_pair
741	17	Tumor_Only_002_pair
132	17	MMRF_1356_1_BM_CD138pos_pair
330	17	MMRF_1929_1_BM_CD138pos_pair
233	17	MMRF_1665_1_BM_CD138pos_pair
201	17	MMRF_1602_1_BM_CD138pos_pair
257	17	MMRF_1736_1_BM_CD138pos_pair
615	17	MMRF_2730_1_BM_CD138pos_pair
638	17	MMRF_2770_1_BM_CD138pos_pair
662	17	MMRF_2828_1_BM_CD138pos_pair
129	17	MMRF_1352_1_BM_CD138pos_pair
221	17	MMRF_1641_1_BM_CD138pos_pair
480	17	MMRF_2373_1_BM_CD138pos_pair
666	17	MMRF_2832_1_BM_CD138pos_pair
464	17	MMRF_2324_1_BM_CD138pos_pair
347	17	MMRF_1991_1_BM_CD138pos_pair
676	17	PD47561a
682	17	PD47576a
768	17	Tumor_Only_039_pair
413	17	MMRF_2195_1_BM_CD138pos_pair
458	17	MMRF_2307_1_BM_CD138pos_pair
468	17	MMRF_2330_1_BM_CD138pos_pair
112	17	MMRF_1286_1_BM_CD138pos_pair
448	17	MMRF_2289_1_BM_CD138pos_pair
79	17	MMRF_1068_1_BM_CD138pos_pair
604	17	MMRF_2708_1_BM_CD138pos_pair
685	17	PD47580a
517	17	MMRF_2471_1_BM_CD138pos_pair
734	17	SMM-084_pair
784	17	Tumor_Only_066_pair
333	17	MMRF_1955_1_BM_CD138pos_pair
306	17	MMRF_1842_1_BM_CD138pos_pair
557	17	MMRF_2584_1_BM_CD138pos_pair
480	17	MMRF_2373_1_BM_CD138pos_pair
102	17	MMRF_1252_1_BM_CD138pos_pair
319	17	MMRF_1876_1_BM_CD138pos_pair
322	17	MMRF_1886_1_BM_CD138pos_pair
445	17	MMRF_2284_1_BM_CD138pos_pair
662	17	MMRF_2828_1_BM_CD138pos_pair
84	17	MMRF_1086_1_BM_CD138pos_pair
593	17	MMRF_2681_1_BM_CD138pos_pair
16	17	SCI025
605	17	MMRF_2709_1_BM_CD138pos_pair
671	17	MMRF_2839_1_BM_CD138pos_pair
184	17	MMRF_1546_1_BM_CD138pos_pair
243	17	MMRF_1700_1_BM_CD138pos_pair
840	17	SCI103
502	17	MMRF_2436_1_BM_CD138pos_pair
789	17	Tumor_Only_074_pair
49	17	SCI038
507	17	MMRF_2446_1_BM_CD138pos_pair
329	17	MMRF_1927_1_BM_CD138pos_pair
782	17	Tumor_Only_063_pair
684	17	PD47579a
812	17	SCI059
477	17	MMRF_2365_1_BM_CD138pos_pair
833	17	pM4175
216	17	MMRF_1633_1_BM_CD138pos_pair
297	17	MMRF_1823_1_BM_CD138pos_pair
98	17	MMRF_1216_1_BM_CD138pos_pair
657	17	MMRF_2819_1_BM_CD138pos_pair
669	17	MMRF_2836_1_BM_CD138pos_pair
282	17	MMRF_1793_1_BM_CD138pos_pair
33	17	CTF035
123	17	MMRF_1324_1_BM_CD138pos_pair
425	17	MMRF_2224_1_BM_CD138pos_pair
62	17	SCI051
596	17	MMRF_2695_1_BM_CD138pos_pair
372	17	MMRF_2068_1_BM_CD138pos_pair
743	17	Tumor_Only_005_pair
220	17	MMRF_1640_1_BM_CD138pos_pair
782	17	Tumor_Only_063_pair
741	17	Tumor_Only_002_pair
145	17	MMRF_1423_1_BM_CD138pos_pair
596	17	MMRF_2695_1_BM_CD138pos_pair
588	17	MMRF_2669_1_BM_CD138pos_pair
111	17	MMRF_1285_1_BM_CD138pos_pair
325	17	MMRF_1900_1_BM_CD138pos_pair
351	17	MMRF_1999_1_BM_CD138pos_pair
574	17	MMRF_2638_1_BM_CD138pos_pair
177	17	MMRF_1533_1_BM_CD138pos_pair
61	17	SCI050
41	17	CTF052
173	17	MMRF_1519_1_BM_CD138pos_pair
321	17	MMRF_1882_1_BM_CD138pos_pair
330	17	MMRF_1929_1_BM_CD138pos_pair
822	17	SCI075
693	17	SMM-007_pair
74	17	MMRF_1045_1_BM_CD138pos_pair
436	17	MMRF_2253_1_BM_CD138pos_pair
612	17	MMRF_2723_1_BM_CD138pos_pair
841	17	SCI106
700	17	SMM-020_pair
305	17	MMRF_1841_1_BM_CD138pos_pair
616	17	MMRF_2732_1_BM_CD138pos_pair
598	17	MMRF_2701_1_BM_CD138pos_pair
74	17	MMRF_1045_1_BM_CD138pos_pair
505	17	MMRF_2442_1_BM_CD138pos_pair
607	17	MMRF_2715_1_BM_CD138pos_pair
344	17	MMRF_1981_1_BM_CD138pos_pair
837	17	SCI098
636	17	MMRF_2764_1_BM_CD138pos_pair
377	17	MMRF_2082_1_BM_CD138pos_pair
847	17	SCI116
148	17	MMRF_1426_1_BM_CD138pos_pair
756	17	Tumor_Only_022_pair
79	17	MMRF_1068_1_BM_CD138pos_pair
723	17	SMM-057_pair
524	17	MMRF_2489_1_BM_CD138pos_pair
233	17	MMRF_1665_1_BM_CD138pos_pair
354	17	MMRF_2007_1_BM_CD138pos_pair
456	17	MMRF_2305_1_BM_CD138pos_pair
350	17	MMRF_1997_1_BM_CD138pos_pair
621	17	MMRF_2740_1_BM_CD138pos_pair
407	17	MMRF_2176_1_BM_CD138pos_pair
165	17	MMRF_1489_1_BM_CD138pos_pair
431	17	MMRF_2244_1_BM_CD138pos_pair
417	17	MMRF_2200_1_BM_CD138pos_pair
470	17	MMRF_2333_1_BM_CD138pos_pair
647	17	MMRF_2793_1_BM_CD138pos_pair
545	17	MMRF_2557_1_BM_CD138pos_pair
95	17	MMRF_1189_1_BM_CD138pos_pair
584	17	MMRF_2664_1_BM_CD138pos_pair
152	17	MMRF_1439_1_BM_CD138pos_pair
836	17	SCI097
121	17	MMRF_1320_1_BM_CD138pos_pair
362	17	MMRF_2039_1_BM_CD138pos_pair
744	17	Tumor_Only_006_pair
59	17	SCI048
292	17	MMRF_1815_1_BM_CD138pos_pair
612	17	MMRF_2723_1_BM_CD138pos_pair
85	17	MMRF_1089_1_BM_CD138pos_pair
509	17	MMRF_2453_1_BM_CD138pos_pair
708	17	SMM-033_pair
348	17	MMRF_1994_1_BM_CD138pos_pair
686	17	PD47581a
816	17	SCI066
334	17	MMRF_1957_1_BM_CD138pos_pair
457	17	MMRF_2306_1_BM_CD138pos_pair
815	17	SCI065
152	17	MMRF_1439_1_BM_CD138pos_pair
287	17	MMRF_1802_1_BM_CD138pos_pair
156	17	MMRF_1451_1_BM_CD138pos_pair
491	17	MMRF_2411_1_BM_CD138pos_pair
34	17	CTF036
577	17	MMRF_2650_1_BM_CD138pos_pair
288	17	MMRF_1803_1_BM_CD138pos_pair
728	17	SMM-073_pair
534	17	MMRF_2517_1_BM_CD138pos_pair
661	17	MMRF_2826_1_BM_CD138pos_pair
156	17	MMRF_1451_1_BM_CD138pos_pair
711	17	SMM-039_pair
105	17	MMRF_1266_1_BM_CD138pos_pair
365	17	MMRF_2047_1_BM_CD138pos_pair
790	17	Tumor_Only_076_pair
390	17	MMRF_2122_1_BM_CD138pos_pair
776	17	Tumor_Only_052_pair
293	17	MMRF_1816_1_BM_CD138pos_pair
579	17	MMRF_2652_1_BM_CD138pos_pair
79	17	MMRF_1068_1_BM_CD138pos_pair
608	17	MMRF_2716_1_BM_CD138pos_pair
487	17	MMRF_2404_1_BM_CD138pos_pair
360	17	MMRF_2024_1_BM_CD138pos_pair
133	17	MMRF_1358_1_BM_CD138pos_pair
583	17	MMRF_2660_1_BM_CD138pos_pair
97	17	MMRF_1202_1_BM_CD138pos_pair
53	17	SCI039
477	17	MMRF_2365_1_BM_CD138pos_pair
258	17	MMRF_1738_1_BM_CD138pos_pair
59	17	SCI048
620	17	MMRF_2739_1_BM_CD138pos_pair
617	17	MMRF_2733_1_BM_CD138pos_pair
585	17	MMRF_2665_1_BM_CD138pos_pair
645	17	MMRF_2789_1_BM_CD138pos_pair
175	17	MMRF_1525_1_BM_CD138pos_pair
583	17	MMRF_2660_1_BM_CD138pos_pair
66	17	MMRF_1016_1_BM_CD138pos_pair
49	17	SCI038
397	17	MMRF_2144_1_BM_CD138pos_pair
475	17	MMRF_2362_1_BM_CD138pos_pair
651	17	MMRF_2805_1_BM_CD138pos_pair
56	17	SCI045
335	17	MMRF_1960_1_BM_CD138pos_pair
352	17	MMRF_2000_1_BM_CD138pos_pair
222	17	MMRF_1643_1_BM_CD138pos_pair
567	17	MMRF_2613_1_BM_CD138pos_pair
223	17	MMRF_1644_1_BM_CD138pos_pair
521	17	MMRF_2480_1_BM_CD138pos_pair
729	17	SMM-075_pair
421	17	MMRF_2207_1_BM_CD138pos_pair
191	17	MMRF_1574_1_BM_CD138pos_pair
74	17	MMRF_1045_1_BM_CD138pos_pair
580	17	MMRF_2654_1_BM_CD138pos_pair
15	17	SCI021
195	17	MMRF_1587_1_BM_CD138pos_pair
112	17	MMRF_1286_1_BM_CD138pos_pair
546	17	MMRF_2559_1_BM_CD138pos_pair
529	17	MMRF_2503_1_BM_CD138pos_pair
784	17	Tumor_Only_066_pair
137	17	MMRF_1371_1_BM_CD138pos_pair
442	17	MMRF_2270_1_BM_CD138pos_pair
774	17	Tumor_Only_050_pair
617	17	MMRF_2733_1_BM_CD138pos_pair
512	17	MMRF_2457_1_BM_CD138pos_pair
534	17	MMRF_2517_1_BM_CD138pos_pair
467	17	MMRF_2329_1_BM_CD138pos_pair
12	17	SCI018
181	17	MMRF_1539_1_BM_CD138pos_pair
59	17	SCI048
821	17	SCI074
810	17	SCI057
36	17	CTF041
586	17	MMRF_2666_1_BM_CD138pos_pair
629	17	MMRF_2754_1_BM_CD138pos_pair
448	17	MMRF_2289_1_BM_CD138pos_pair
650	17	MMRF_2801_1_BM_CD138pos_pair
684	17	PD47579a
791	17	Tumor_Only_077_pair
302	17	MMRF_1832_1_BM_CD138pos_pair
802	17	Tumor_Only_091_pair
602	17	MMRF_2706_1_BM_CD138pos_pair
220	17	MMRF_1640_1_BM_CD138pos_pair
99	17	MMRF_1231_1_BM_CD138pos_pair
532	17	MMRF_2514_1_BM_CD138pos_pair
238	17	MMRF_1677_1_BM_CD138pos_pair
60	17	SCI049
409	17	MMRF_2181_1_BM_CD138pos_pair
289	17	MMRF_1808_1_BM_CD138pos_pair
410	17	MMRF_2185_1_BM_CD138pos_pair
140	17	MMRF_1389_1_BM_CD138pos_pair
530	17	MMRF_2506_1_BM_CD138pos_pair
797	17	Tumor_Only_085_pair
18	17	SCI029
566	17	MMRF_2609_1_BM_CD138pos_pair
290	17	MMRF_1810_1_BM_CD138pos_pair
87	17	MMRF_1092_1_BM_CD138pos_pair
152	17	MMRF_1439_1_BM_CD138pos_pair
794	17	Tumor_Only_082_pair
208	17	MMRF_1618_1_BM_CD138pos_pair
777	17	Tumor_Only_053_pair
324	17	MMRF_1893_1_BM_CD138pos_pair
33	17	CTF035
264	17	MMRF_1758_1_BM_CD138pos_pair
46	17	SCI030
517	17	MMRF_2471_1_BM_CD138pos_pair
724	17	SMM-058_pair
724	17	SMM-058_pair
306	17	MMRF_1842_1_BM_CD138pos_pair
122	17	MMRF_1323_1_BM_CD138pos_pair
464	17	MMRF_2324_1_BM_CD138pos_pair
16	17	SCI025
299	17	MMRF_1825_1_BM_CD138pos_pair
321	17	MMRF_1882_1_BM_CD138pos_pair
634	17	MMRF_2762_1_BM_CD138pos_pair
593	17	MMRF_2681_1_BM_CD138pos_pair
3	17	SCI005
842	17	SCI108
184	17	MMRF_1546_1_BM_CD138pos_pair
10	17	SCI017
581	17	MMRF_2655_1_BM_CD138pos_pair
128	17	MMRF_1348_1_BM_CD138pos_pair
426	17	MMRF_2225_1_BM_CD138pos_pair
84	17	MMRF_1086_1_BM_CD138pos_pair
124	17	MMRF_1325_1_BM_CD138pos_pair
180	17	MMRF_1537_1_BM_CD138pos_pair
294	17	MMRF_1819_1_BM_CD138pos_pair
559	17	MMRF_2595_1_BM_CD138pos_pair
255	17	MMRF_1727_1_BM_CD138pos_pair
77	17	MMRF_1055_1_BM_CD138pos_pair
242	17	MMRF_1690_1_BM_CD138pos_pair
687	17	SMM-001_pair
811	17	SCI058
404	17	MMRF_2172_1_BM_CD138pos_pair
64	17	SCI053
804	17	Tumor_Only_093_pair
3	17	SCI005
733	17	SMM-083_pair
258	17	MMRF_1738_1_BM_CD138pos_pair
442	17	MMRF_2270_1_BM_CD138pos_pair
647	17	MMRF_2793_1_BM_CD138pos_pair
619	17	MMRF_2738_1_BM_CD138pos_pair
390	17	MMRF_2122_1_BM_CD138pos_pair
408	17	MMRF_2180_1_BM_CD138pos_pair
580	17	MMRF_2654_1_BM_CD138pos_pair
817	17	SCI068
529	17	MMRF_2503_1_BM_CD138pos_pair
409	17	MMRF_2181_1_BM_CD138pos_pair
279	17	MMRF_1787_1_BM_CD138pos_pair
523	17	MMRF_2486_1_BM_CD138pos_pair
478	17	MMRF_2367_1_BM_CD138pos_pair
193	17	MMRF_1579_1_BM_CD138pos_pair
771	17	Tumor_Only_045_pair
265	17	MMRF_1761_1_BM_CD138pos_pair
507	17	MMRF_2446_1_BM_CD138pos_pair
645	17	MMRF_2789_1_BM_CD138pos_pair
66	17	MMRF_1016_1_BM_CD138pos_pair
353	17	MMRF_2006_1_BM_CD138pos_pair
758	17	Tumor_Only_025_pair
590	18	MMRF_2678_1_BM_CD138pos_pair
153	18	MMRF_1445_1_BM_CD138pos_pair
130	18	MMRF_1354_1_BM_CD138pos_pair
335	18	MMRF_1960_1_BM_CD138pos_pair
658	18	MMRF_2820_1_BM_CD138pos_pair
673	18	MMRF_2848_1_BM_CD138pos_pair
404	18	MMRF_2172_1_BM_CD138pos_pair
173	18	MMRF_1519_1_BM_CD138pos_pair
300	18	MMRF_1830_1_BM_CD138pos_pair
625	18	MMRF_2750_1_BM_CD138pos_pair
338	18	MMRF_1967_1_BM_CD138pos_pair
132	18	MMRF_1356_1_BM_CD138pos_pair
704	18	SMM-027_pair
102	18	MMRF_1252_1_BM_CD138pos_pair
86	18	MMRF_1090_1_BM_CD138pos_pair
386	18	MMRF_2111_1_BM_CD138pos_pair
251	18	MMRF_1720_1_BM_CD138pos_pair
337	18	MMRF_1965_1_BM_CD138pos_pair
512	18	MMRF_2457_1_BM_CD138pos_pair
57	18	SCI046
313	18	MMRF_1860_1_BM_CD138pos_pair
493	18	MMRF_2413_1_BM_CD138pos_pair
547	18	MMRF_2563_1_BM_CD138pos_pair
312	18	MMRF_1859_1_BM_CD138pos_pair
524	18	MMRF_2489_1_BM_CD138pos_pair
483	18	MMRF_2384_1_BM_CD138pos_pair
565	18	MMRF_2605_1_BM_CD138pos_pair
59	18	SCI048
