cna	estimate	SE	quasiSE	quasiVar	CNA_type	timing	boot
del_chr_21q	-2.3299117448728874	0.17079159355724874	0.15869822271411624	0.02518512589261924	Del	2.3299117448728874	20
del_chr_22q_XBP1	-2.0841419986850855	0.09024899145726631	0.06535716752194323	0.0042715593464913515	Del	2.0841419986850855	20
del_chr_2p	-4.075821534392541	0.21254795753460892	0.2028051144080725	0.04112991443007138	Del	4.075821534392541	20
del_chr_2q_SP140	-2.5835729769322593	0.14561853142428363	0.1311221128649779	0.017193008482176007	Del	2.5835729769322593	20
del_chr_3p	-2.102042198322105	0.22458191782042847	0.2152040538410682	0.04631278478962938	Del	2.102042198322105	20
del_chr_3q_BCL6	-2.7356553539510196	0.17146796063698902	0.15967020628979192	0.025494574776624708	Del	2.7356553539510196	20
del_chr_4p_NSD2	-1.715504363810893	0.09983566512563453	0.07884795266540143	0.006216999639525385	Del	1.715504363810893	20
del_chr_4q	-2.793111757106581	0.11302570924980229	0.09402430121530554	0.008840569219026507	Del	2.793111757106581	20
del_chr_5p	-2.4865368209918564	0.1441521876466715	0.12957239855091437	0.016789006466237	Del	2.4865368209918564	20
del_chr_5q	-2.95667035665684	0.15602175564589207	0.14236738262108944	0.02026847163437968	Del	2.95667035665684	20
del_chr_6p	-2.0950165706636983	0.24295162191867767	0.23432071485176534	0.054906197408642325	Del	2.0950165706636983	20
del_chr_6q	-0.9661058959238813	0.08853173269636437	0.06495052741747873	0.004218571011808656	Del	0.9661058959238813	20
del_chr_7p	-2.5413633904714104	0.10670198830448356	0.08643376327797256	0.007470795434392598	Del	2.5413633904714104	20
del_chr_7q	-3.3193250209409686	0.11952276551548004	0.10141431782320777	0.010284863859546597	Del	3.3193250209409686	20
del_chr_8p	-1.9869584475586444	0.08363130884910613	0.056617520516345804	0.003205543629418838	Del	1.9869584475586444	20
del_chr_8q_MYC_del	-1.9591959445438651	0.11259545319843253	0.09338496191254275	0.00872075111140706	Del	1.9591959445438651	20
del_chr_9p	-3.2660361431748535	0.1301511776200697	0.11376778775421274	0.0129431095304876	Del	3.2660361431748535	20
del_chr_9q	-3.8698274254661063	0.1638089719275747	0.15127249018939284	0.022883366288099952	Del	3.8698274254661063	20
HyperDiploidy	0	0	0.0618516337868024	0.0038256246020967155	Amp	0	20
amp_chr_10p	-2.339053143066338	0.12401103402459653	0.10616829894426143	0.011271707700718062	Amp	2.339053143066338	3
amp_chr_10q	-2.187770276404963	0.11767276758264086	0.0987288344363122	0.009747382749152746	Amp	2.187770276404963	3
amp_chr_11p	-2.073434212673814	0.2590671595163995	0.2506400598123983	0.06282043958276258	Amp	2.073434212673814	3
amp_chr_11q	2.254773706430913	0.6461292940795721	0.6429782315387217	0.413421006232662	Amp	-2.254773706430913	3
amp_chr_12p	-2.8356716276236993	0.11232825513424888	0.09216507101289623	0.008494400314812203	Amp	2.8356716276236993	3
amp_chr_12q	-3.900031875645945	0.12842668909913404	0.1111113696630237	0.012345736468393105	Amp	3.900031875645945	3
amp_chr_13q	-3.2241710748912262	0.1146365588603487	0.09498475136646431	0.009022102992149042	Amp	3.2241710748912262	3
amp_chr_14q	-3.2697117881378177	0.08906770826327846	0.06211771760062339	0.0038586108399107965	Amp	3.2697117881378177	3
amp_chr_15q	-2.1681159143655293	0.14922411515907955	0.13412134668358788	0.017988535636219168	Amp	2.1681159143655293	3
amp_chr_16p_BCMA	-2.1228216902882577	0.1158787041509977	0.09716726832088762	0.009441478032943372	Amp	2.1228216902882577	3
amp_chr_16q	-3.5366808073652494	0.1272493202556095	0.10997312647504985	0.01209408854669731	Amp	3.5366808073652494	3
amp_chr_17p	-1.7562896043402583	0.11533691207025791	0.09803371912845672	0.00961061008615714	Amp	1.7562896043402583	3
amp_chr_17q	-2.5136832903788346	0.10101437289961027	0.07886349507655077	0.006219450855689148	Amp	2.5136832903788346	3
amp_chr_18p	-2.0270320984123074	0.08862519215377115	0.061896561397198256	0.0038311843127971333	Amp	2.0270320984123074	3
amp_chr_18q	-1.7699673546750017	0.0886414709625845	0.06242439000921705	0.003896804468022837	Amp	1.7699673546750017	3
amp_chr_19p	-3.9679428028422574	0.1911237766878402	0.17965633966481703	0.03227640038176011	Amp	3.9679428028422574	3
amp_chr_19q	-5.009163509645943	0.2978993267459018	0.29056618676588836	0.0844287088916691	Amp	5.009163509645943	3
amp_chr_1p	-3.1432852991543667	0.10956851649172573	0.08860472615840811	0.007850797497606492	Amp	3.1432852991543667	3
amp_chr_1q_MCL1	-0.41576673019924903	0.08327813006832141	0.057923603052050764	0.0033551437905315444	Amp	0.41576673019924903	3
amp_chr_20p	-3.2437202574658324	0.0981948412782409	0.074681853583226	0.005577379254626407	Amp	3.2437202574658324	3
amp_chr_20q	-3.0440156747376363	0.10175166911318291	0.07897800446581156	0.006237525189401751	Amp	3.0440156747376363	3
amp_chr_21q	-1.6617529201056753	0.15568267873303848	0.14123484142830167	0.01994728043327752	Amp	1.6617529201056753	3
amp_chr_22q	-2.867707095076855	0.10950446294969833	0.08932180512169308	0.007978384870197716	Amp	2.867707095076855	3
amp_chr_2p	-2.757097893306128	0.09933076823345459	0.07543775108931498	0.005690854289413444	Amp	2.757097893306128	3
amp_chr_2q	-3.8923638228367112	0.13581925639874604	0.11939276632469889	0.014254632650664154	Amp	3.8923638228367112	3
amp_chr_3p	-0.5707332998312484	0.3084403582399678	0.3015650055073856	0.09094145254666951	Amp	0.5707332998312484	3
amp_chr_3q_TERC	-1.5610486648712194	0.2186526800832492	0.2086747508085881	0.04354515162502635	Amp	1.5610486648712194	3
amp_chr_4p	-2.281188340968477	0.10126511372357633	0.078692103479878	0.006192447150087826	Amp	2.281188340968477	3
amp_chr_4q	-2.483815591230963	0.09299230885064742	0.06733844179429004	0.004534465743282987	Amp	2.483815591230963	3
amp_chr_5p	-2.7473026850181226	0.20682539391142807	0.19608953981310429	0.038451107624115015	Amp	2.7473026850181226	3
amp_chr_5q	-3.0789932222851775	0.3536418926565577	0.34749416727389676	0.12075219628937894	Amp	3.0789932222851775	3
amp_chr_6p	-0.9264709491009084	0.08828078125814733	0.0629528146977612	0.003963056878370659	Amp	0.9264709491009084	3
amp_chr_6q	-1.7577553357352667	0.09682858649820729	0.07462173569191542	0.005568403437674085	Amp	1.7577553357352667	3
amp_chr_7p	-2.975433807937844	1.0044011990681907	1.0023416434455843	1.004688770185195	Amp	2.975433807937844	3
amp_chr_7q	-4.373202238249871	0.33064246038942313	0.32399182553066486	0.10497070301069278	Amp	4.373202238249871	3
amp_chr_8p	-5.549215637761789	0.25842657542640374	0.2500923382890675	0.06254617767089338	Amp	5.549215637761789	3
amp_chr_8q_MYC_amp	-2.207091578997612	0.09328518566311769	0.06843483084120536	0.004683326072264392	Amp	2.207091578997612	3
amp_chr_9p	-3.0011572939164175	0.2505651939162101	0.24190090671709155	0.05851604867055103	Amp	3.0011572939164175	3
amp_chr_9q	-2.090110314973421	0.1472274217726953	0.13234168497123855	0.017514321581026546	Amp	2.090110314973421	3
del_chr_10p	-2.997562560117601	0.12348265561684287	0.10574844027430647	0.011182732620448561	Del	2.997562560117601	3
del_chr_10q	-3.988728044026881	0.16350198205699185	0.15050164531903035	0.02265074524373521	Del	3.988728044026881	3
del_chr_11p	-0.5005899376870898	0.16537606823922488	0.15424226258217705	0.02379067556646925	Del	0.5005899376870898	3
del_chr_11q_BIRC2	-1.6348123261601422	0.1521917814522367	0.13917770157324388	0.01937043261521093	Del	1.6348123261601422	3
del_chr_12p	-2.8598334377675214	0.09747535927722886	0.07346312171407131	0.005396830251976455	Del	2.8598334377675214	3
del_chr_12q	-2.374155703541058	0.10655126830450759	0.08544178550260109	0.007300298709872495	Del	2.374155703541058	3
del_chr_13q	-0.9669933689142559	0.07733918771008581	0.048587358114292004	0.0023607313685264568	Del	0.9669933689142559	3
del_chr_14q_MAX	-1.1759290151460733	0.09478955994184403	0.0713698786140371	0.005093659573382389	Del	1.1759290151460733	3
del_chr_15q	-4.916788142775165	0.3190510611253543	0.31212946966448674	0.09742480583303376	Del	4.916788142775165	3
del_chr_16p	-3.422505147016098	0.10624164800377542	0.08486439962333613	0.007201966323429293	Del	3.422505147016098	3
del_chr_16q_CYLD	-1.2500801996244413	0.09408066998195394	0.07131902300649415	0.005086403042600841	Del	1.2500801996244413	3
del_chr_17p	-3.0523493093894376	0.08668702202358676	0.058717466653105274	0.0034477408901585297	Del	3.0523493093894376	3
del_chr_17q	-3.836563661038664	0.10104547201435904	0.07822975758493741	0.006119894971798073	Del	3.836563661038664	3
del_chr_18p	-3.038988846061401	0.15214192836229373	0.13860875221686028	0.01921238619111497	Del	3.038988846061401	3
del_chr_18q	-2.79463182308437	0.18635860257999828	0.17491032997517303	0.03059362353202391	Del	2.79463182308437	3
del_chr_19p	-3.3465190457655494	0.1318999954718994	0.1146859809073108	0.013152874216672057	Del	3.3465190457655494	3
del_chr_19q	-3.635400610606703	0.12457381902182312	0.10632687778288363	0.011305404939056274	Del	3.635400610606703	3
del_chr_1p_CDKN2C	-2.463004804289024	0.10693271447193907	0.08585897171136053	0.007371763023332208	Del	2.463004804289024	3
del_chr_1p_EVI5	-1.8755462753868803	0.09258568746033836	0.06771792294398314	0.004585717087847238	Del	1.8755462753868803	3
del_chr_1p_TENT5C	-2.2836785197453797	0.09094319071016017	0.06534481572811869	0.004269944942541787	Del	2.2836785197453797	3
del_chr_1q	-3.9394092031814085	0.31144443147082296	0.3046873612925006	0.0928343881313868	Del	3.9394092031814085	3
del_chr_20p	-2.737426112097221	0.105901906065263	0.08445572326658929	0.007132769192482712	Del	2.737426112097221	3
del_chr_20q	-2.8194283755328358	0.10694612957476551	0.08575410570572661	0.0073537666453889336	Del	2.8194283755328358	3
del_chr_21q	-4.190193059434357	0.2171685236516107	0.20728197310472332	0.04296581637418725	Del	4.190193059434357	3
del_chr_22q_XBP1	-1.6027528347037818	0.09086191712015042	0.06593637233876828	0.004347605197196687	Del	1.6027528347037818	3
del_chr_2p	-4.5985710731407705	0.2333133266626675	0.22398098053271676	0.05016747964039724	Del	4.5985710731407705	3
del_chr_2q_SP140	-3.1698131297736927	0.14012546998258216	0.12427585118638451	0.015444487188100387	Del	3.1698131297736927	3
del_chr_3p	-2.788926845910847	0.32048471843636506	0.3136310335588329	0.09836442521118174	Del	2.788926845910847	3
del_chr_3q_BCL6	-2.508037961221401	0.21384478455075612	0.20391777803367453	0.04158246019819095	Del	2.508037961221401	3
del_chr_4p_NSD2	-2.04879494067358	0.10588953360210113	0.08574551725668117	0.007352293729615808	Del	2.04879494067358	3
del_chr_4q	-2.3591796063340724	0.11709677405894098	0.09856297895002714	0.009714660819503493	Del	2.3591796063340724	3
del_chr_5p	-2.152080098935374	0.1441637912617675	0.12891905201541648	0.016620121972553657	Del	2.152080098935374	3
del_chr_5q	-4.769331581076423	0.25691844932879154	0.24843391705683246	0.061719411144201104	Del	4.769331581076423	3
del_chr_6p	-3.251974686604153	0.17607367631535362	0.16359228325539152	0.026762435140712252	Del	3.251974686604153	3
del_chr_6q	-1.41422798922712	0.0861581274695897	0.06026021657197728	0.0036312937013016056	Del	1.41422798922712	3
del_chr_7p	-2.659235924168237	0.11211727684314221	0.09183443378938166	0.008433563229416324	Del	2.659235924168237	3
del_chr_7q	-3.28726923415613	0.131684711683622	0.11478721985771898	0.013176105842664314	Del	3.28726923415613	3
del_chr_8p	-1.6882262360982254	0.08838007802320307	0.06184980944355023	0.003825398928203475	Del	1.6882262360982254	3
del_chr_8q_MYC_del	-2.1083599610116144	0.12085634335615696	0.10204807182837534	0.010413808963889253	Del	2.1083599610116144	3
del_chr_9p	-3.716323202369435	0.1300177138089185	0.11267353246596153	0.012695324918358087	Del	3.716323202369435	3
del_chr_9q	-4.222460827113734	0.15628981103703907	0.14229364013442855	0.020247480022706252	Del	4.222460827113734	3
HyperDiploidy	0	0	0.06311156681710176	0.0039830698661095	Amp	0	3
amp_chr_10p	-3.254427956957483	0.12550999660943782	0.10180081350919702	0.01036340563113431	Amp	3.254427956957483	4
amp_chr_10q	-2.724408215023273	0.130132446326477	0.10761927886986403	0.011581909184469562	Amp	2.724408215023273	4
amp_chr_11p	-1.275646085507621	0.24651581564739028	0.2348779930901646	0.055167671638063416	Amp	1.275646085507621	4
amp_chr_11q	-0.9344212600717441	0.21513217560988257	0.20203967049198643	0.040820028452510454	Amp	0.9344212600717441	4
amp_chr_12p	-2.7449818482997608	0.121191891847391	0.09671397846650234	0.00935359363081908	Amp	2.7449818482997608	4
amp_chr_12q	-3.8791795258750397	0.12305601034738672	0.09841234312747583	0.00968498927984004	Amp	3.8791795258750397	4
amp_chr_13q	-3.332778475629782	0.11947716713485564	0.09408092104784162	0.008851219705210207	Amp	3.332778475629782	4
amp_chr_14q	-3.2101170976636926	0.10109855254828318	0.06980272824647259	0.004872420870650903	Amp	3.2101170976636926	4
amp_chr_15q	0.29998826993622985	0.3374452889231713	0.3291185682907005	0.1083190319937205	Amp	-0.29998826993622985	4
amp_chr_16p_BCMA	-2.2825826306269934	0.12303069275613453	0.09900937824663111	0.009802856980784471	Amp	2.2825826306269934	4
amp_chr_16q	-3.5107595571534596	0.11981734748906758	0.09480484085753474	0.00898795785002249	Amp	3.5107595571534596	4
amp_chr_17p	-1.6543210096049654	0.11996588095632349	0.09665552231334995	0.009342289993666491	Amp	1.6543210096049654	4
amp_chr_17q	-2.215833891633376	0.10602987310051	0.07728911721911569	0.005973607640510206	Amp	2.215833891633376	4
amp_chr_18p	-2.2939105849967762	0.09297668696831586	0.05759268285201287	0.0033169171180925374	Amp	2.2939105849967762	4
amp_chr_18q	-2.1234863210383432	0.09222442110005745	0.056611390513821115	0.0032048495359083555	Amp	2.1234863210383432	4
amp_chr_19p	-2.331049021967252	0.17163834898122657	0.1547137080312913	0.02393633145279165	Amp	2.331049021967252	4
amp_chr_19q	-2.6129892745256833	0.23261794883230769	0.2203234617716576	0.04854242780704707	Amp	2.6129892745256833	4
amp_chr_1p	-3.4166216943471763	0.11533967906708577	0.0889766473882557	0.00791684378045399	Amp	3.4166216943471763	4
amp_chr_1q_MCL1	-0.7347186342249363	0.09195611634580485	0.05959274299781339	0.0035512950180034367	Amp	0.7347186342249363	4
amp_chr_20p	-3.2840779664753077	0.11351188764371663	0.08642739117893498	0.007469693945996648	Amp	3.2840779664753077	4
amp_chr_20q	-3.2927174178121636	0.11460419451508023	0.0878459428743785	0.0077169096794885705	Amp	3.2927174178121636	4
amp_chr_21q	-3.615969593740647	0.12879874250299522	0.10491714977092875	0.011007608316055495	Amp	3.615969593740647	4
amp_chr_22q	-3.601842354970244	0.11707570901526215	0.09089142769492876	0.008261251628422462	Amp	3.601842354970244	4
amp_chr_2p	-4.046907114778992	0.10352291115070171	0.07205476415440774	0.005191889037347323	Amp	4.046907114778992	4
amp_chr_2q	-5.545351367515393	0.15474834513439703	0.13557779989230792	0.018381339823638692	Amp	5.545351367515393	4
amp_chr_3p	-1.2363019335323224	0.2290345889874767	0.21662479414412208	0.046926301437983264	Amp	1.2363019335323224	4
amp_chr_3q_TERC	-0.8602723397743947	0.2165307947871708	0.2032436567894741	0.041307984025157535	Amp	0.8602723397743947	4
amp_chr_4p	-2.391092622140995	0.10122945622564895	0.07009408220876094	0.004913180360688537	Amp	2.391092622140995	4
amp_chr_4q	-1.8471934759799533	0.10385322624055288	0.0745669779511204	0.005560234200762875	Amp	1.8471934759799533	4
amp_chr_5p	-3.7076928683890857	0.13617252575972857	0.11382842825730352	0.012956911079528094	Amp	3.7076928683890857	4
amp_chr_5q	-3.357650779969522	0.1539607664033601	0.13468681298667007	0.01814053759250624	Amp	3.357650779969522	4
amp_chr_6p	-1.5831284746306786	0.09412205062775052	0.06150558469585684	0.003782936948779219	Amp	1.5831284746306786	4
amp_chr_6q	-2.6017632841110405	0.10714602910614132	0.07957454522907254	0.00633210824841371	Amp	2.6017632841110405	4
amp_chr_7p	-3.0226898228633154	0.7626562834035383	0.7591752146310474	0.576347006510097	Amp	3.0226898228633154	4
amp_chr_7q	-5.223405107351724	0.3724894189579586	0.36491790348092107	0.13316507628091082	Amp	5.223405107351724	4
amp_chr_8p	-6.3773163862374	0.31306445918608666	0.30399635216004395	0.09241378212661347	Amp	6.3773163862374	4
amp_chr_8q_MYC_amp	-2.603889592447607	0.09642737757076932	0.06305021095048004	0.003975329100900034	Amp	2.603889592447607	4
amp_chr_9p	-0.8716120118870989	0.17555477954472515	0.15929750711679855	0.025375695773626486	Amp	0.8716120118870989	4
amp_chr_9q	-1.989845399929774	0.12648432175320212	0.10253392348348943	0.010513205464918065	Amp	1.989845399929774	4
del_chr_10p	-3.4375027374714127	0.12932921324936678	0.10625492450101233	0.01129010898071583	Del	3.4375027374714127	4
del_chr_10q	-5.538196632863272	0.2767225708845866	0.2665792981992	0.071064522228378	Del	5.538196632863272	4
del_chr_11p	-0.8282723142014559	0.152230605606613	0.13591478956644026	0.018472830022889738	Del	0.8282723142014559	4
del_chr_11q_BIRC2	-0.8499362426406812	0.14450730098467082	0.12660945133948884	0.01602995316848639	Del	0.8499362426406812	4
del_chr_12p	-3.6472786973291176	0.09912105161720881	0.06576768474163956	0.00432538835627569	Del	3.6472786973291176	4
del_chr_12q	-3.7049938172952896	0.10503840525081708	0.07422465982973621	0.005509300126840056	Del	3.7049938172952896	4
del_chr_13q	-1.0703166584713504	0.08368596164924666	0.04641702349093199	0.002154540069757732	Del	1.0703166584713504	4
del_chr_14q_MAX	-1.82560838661956	0.0920148079005302	0.05488450626810038	0.0030123090282931503	Del	1.82560838661956	4
del_chr_15q	-4.8356504296995535	0.3220440437803242	0.31315478396391505	0.09806591871948629	Del	4.8356504296995535	4
del_chr_16p	-2.5916510824128762	0.09336162256949292	0.057828536427247654	0.0033441396253175086	Del	2.5916510824128762	4
del_chr_16q_CYLD	-1.7421017284447504	0.09520537677493893	0.062022298106443524	0.003846765462404548	Del	1.7421017284447504	4
